ID,TARGET
46969,147829.28
46970,99972.21
46971,146656.17
46972,54820.797
46973,40204.703
46974,76704.96
46975,57341.023
46976,82118.47
46977,27965.375
46978,101781.914
46979,107068.0
46980,138097.05
46981,116303.02
46982,86077.96
46983,48364.61
46984,93445.04
46985,31506.412
46986,78588.41
46987,153766.58
46988,100584.48
46989,66919.65
46990,23127.016
46991,154422.66
46992,28806.816
46993,27280.863
46994,94248.07
46995,57049.75
46996,78780.234
46997,66100.07
46998,16818.943
46999,40384.953
47000,149080.86
47001,125959.37
47002,15878.912
47003,5564.479
47004,151595.64
47005,23982.834
47006,9543.331
47007,153412.1
47008,77319.76
47009,96616.97
47010,74811.92
47011,58628.07
47012,117377.51
47013,67918.41
47014,24985.654
47015,45128.895
47016,154128.16
47017,108905.38
47018,151943.36
47019,113805.91
47020,117739.25
47021,14769.33
47022,103686.93
47023,105941.695
47024,52991.797
47025,76749.445
47026,131516.02
47027,93251.01
47028,85916.625
47029,48589.14
47030,149425.67
47031,22835.822
47032,25960.783
47033,98417.805
47034,26356.229
47035,152775.58
47036,90271.86
47037,77073.63
47038,44432.426
47039,6376.8237
47040,55819.254
47041,154406.89
47042,127732.07
47043,43767.89
47044,56568.266
47045,4615.447
47046,28178.852
47047,5672.9526
47048,61944.195
47049,155585.25
47050,69586.336
47051,67453.65
47052,7224.8726
47053,149828.86
47054,155000.84
47055,134421.9
47056,50534.957
47057,156023.97
47058,113073.13
47059,63375.625
47060,21903.936
47061,88741.13
47062,71711.414
47063,9156.23
47064,65049.055
47065,148839.08
47066,123880.87
47067,148025.84
47068,148869.23
47069,155493.81
47070,37294.17
47071,52240.64
47072,50272.258
47073,50498.61
47074,26419.084
47075,52237.047
47076,121439.74
47077,52525.574
47078,109334.38
47079,6158.7383
47080,143460.33
47081,8740.6045
47082,71896.9
47083,10251.838
47084,99047.76
47085,91048.586
47086,122123.15
47087,149209.23
47088,130772.836
47089,151131.67
47090,64715.56
47091,43366.555
47092,39070.633
47093,127154.36
47094,154631.08
47095,93058.35
47096,132142.2
47097,53302.758
47098,65074.36
47099,70791.96
47100,147856.7
47101,147671.67
47102,109504.29
47103,110121.68
47104,23415.158
47105,38775.547
47106,42888.523
47107,18360.98
47108,23960.945
47109,64523.312
47110,155356.98
47111,27843.809
47112,93307.77
47113,15294.793
47114,113053.445
47115,67883.586
47116,136969.73
47117,6982.7075
47118,151768.88
47119,155881.11
47120,97498.04
47121,7837.3047
47122,49546.047
47123,67635.75
47124,101961.12
47125,17132.803
47126,98844.586
47127,32828.938
47128,100976.805
47129,12228.256
47130,114771.01
47131,93540.766
47132,127274.984
47133,137927.95
47134,149519.02
47135,32786.082
47136,33722.54
47137,57470.008
47138,19087.99
47139,151328.48
47140,13210.066
47141,7783.7827
47142,42863.293
47143,57848.848
47144,69538.555
47145,154858.31
47146,7853.977
47147,92793.18
47148,5635.5186
47149,98219.016
47150,103710.23
47151,79001.414
47152,126547.555
47153,56819.39
47154,34446.07
47155,17733.555
47156,149259.73
47157,54101.516
47158,115905.32
47159,28905.648
47160,148687.98
47161,11251.077
47162,20759.805
47163,72594.46
47164,104808.73
47165,143621.92
47166,28911.004
47167,40143.21
47168,99204.74
47169,151272.27
47170,95286.99
47171,10684.814
47172,147324.48
47173,35037.63
47174,6770.021
47175,13574.839
47176,121901.48
47177,42934.96
47178,151884.62
47179,7360.4966
47180,67087.49
47181,67390.39
47182,117486.85
47183,89824.79
47184,77258.87
47185,57762.938
47186,31943.041
47187,21238.016
47188,101590.086
47189,116122.0
47190,66478.07
47191,156012.8
47192,22551.613
47193,126014.88
47194,71240.82
47195,77272.2
47196,11044.609
47197,32414.094
47198,49630.492
47199,89584.27
47200,51470.89
47201,25875.945
47202,88675.82
47203,51698.734
47204,103337.27
47205,13491.879
47206,153227.45
47207,151348.25
47208,70782.55
47209,130909.0
47210,91032.76
47211,150034.19
47212,9367.561
47213,114194.86
47214,135236.0
47215,58411.93
47216,45058.57
47217,116650.484
47218,27986.775
47219,76904.13
47220,127774.85
47221,64399.324
47222,86273.82
47223,64200.51
47224,155227.67
47225,153266.3
47226,18277.562
47227,31028.225
47228,30073.535
47229,119029.055
47230,94413.79
47231,91069.02
47232,148501.89
47233,117275.555
47234,83820.086
47235,66909.555
47236,30557.848
47237,101598.91
47238,73495.12
47239,31494.82
47240,48658.773
47241,98715.055
47242,61527.164
47243,92014.914
47244,24537.768
47245,42019.9
47246,58222.07
47247,9560.895
47248,5304.756
47249,43313.06
47250,57346.785
47251,91473.18
47252,103223.164
47253,122272.445
47254,112044.15
47255,142420.69
47256,8681.661
47257,110469.164
47258,50771.312
47259,149860.92
47260,51915.793
47261,17579.494
47262,132860.48
47263,30035.043
47264,149266.58
47265,63416.57
47266,57205.73
47267,28151.09
47268,91901.234
47269,112142.78
47270,54884.56
47271,88757.82
47272,90914.6
47273,151015.27
47274,63775.05
47275,103311.0
47276,147798.52
47277,57926.973
47278,149972.2
47279,148184.28
47280,5270.656
47281,32114.758
47282,63790.727
47283,125430.24
47284,6141.0347
47285,152778.86
47286,38864.582
47287,78752.9
47288,91575.46
47289,15190.566
47290,57745.203
47291,109650.195
47292,24699.787
47293,51355.164
47294,139648.3
47295,147643.27
47296,132396.86
47297,110834.27
47298,77494.95
47299,144011.48
47300,56392.086
47301,69651.1
47302,92128.31
47303,78798.53
47304,56508.32
47305,100916.21
47306,89823.586
47307,128861.484
47308,40751.715
47309,99329.31
47310,112686.12
47311,6748.5063
47312,30865.562
47313,136355.86
47314,89691.09
47315,152346.2
47316,65911.01
47317,79853.0
47318,148035.66
47319,110481.055
47320,33909.016
47321,13993.605
47322,98500.01
47323,57161.043
47324,82455.734
47325,102711.38
47326,88958.164
47327,66568.625
47328,87060.27
47329,80947.6
47330,93927.57
47331,67920.67
47332,13344.279
47333,79873.516
47334,25740.969
47335,68794.09
47336,62848.445
47337,94973.53
47338,152540.58
47339,118967.04
47340,5782.3936
47341,35407.15
47342,103130.99
47343,28165.16
47344,89214.46
47345,148571.08
47346,65195.38
47347,112287.73
47348,151481.3
47349,139632.06
47350,151328.05
47351,101621.38
47352,13833.779
47353,29140.586
47354,116622.74
47355,107527.125
47356,147707.11
47357,105897.63
47358,100196.195
47359,78770.945
47360,100876.63
47361,85009.734
47362,103187.88
47363,148278.48
47364,63361.082
47365,72535.18
47366,151402.28
47367,135618.31
47368,138757.38
47369,85011.09
47370,147957.08
47371,29046.693
47372,102145.805
47373,77352.35
47374,131347.44
47375,29993.168
47376,69012.195
47377,7090.194
47378,62532.99
47379,63993.367
47380,22342.756
47381,52253.688
47382,148512.02
47383,26618.188
47384,81401.17
47385,127972.914
47386,38278.355
47387,107543.96
47388,39720.15
47389,61609.86
47390,11940.944
47391,13031.759
47392,10927.184
47393,84791.04
47394,34007.258
47395,72098.82
47396,107373.79
47397,112275.6
47398,80108.83
47399,155767.77
47400,140495.64
47401,42859.06
47402,76762.74
47403,100956.43
47404,8697.446
47405,43883.887
47406,73804.055
47407,78681.87
47408,92353.586
47409,22534.992
47410,7619.6616
47411,133105.61
47412,149287.92
47413,107411.91
47414,102840.18
47415,67118.26
47416,152288.61
47417,88057.516
47418,69362.83
47419,21035.502
47420,10450.88
47421,114596.16
47422,62114.555
47423,128512.23
47424,58689.977
47425,114890.45
47426,8666.672
47427,120719.41
47428,123034.305
47429,62020.5
47430,56578.46
47431,52150.17
47432,126991.28
47433,51249.24
47434,21505.81
47435,69138.35
47436,20418.604
47437,92715.99
47438,62640.062
47439,152625.75
47440,138520.23
47441,151835.27
47442,98559.234
47443,112607.38
47444,135443.67
47445,62549.758
47446,48356.36
47447,116655.08
47448,19171.145
47449,123967.805
47450,115091.02
47451,116981.82
47452,71881.87
47453,38775.492
47454,54782.336
47455,62383.72
47456,106661.52
47457,93591.195
47458,151143.66
47459,146535.02
47460,150029.8
47461,125890.33
47462,30661.184
47463,23428.977
47464,89030.49
47465,69917.414
47466,65980.77
47467,38526.56
47468,148102.45
47469,30578.604
47470,19627.762
47471,57809.1
47472,130452.086
47473,115249.87
47474,77506.445
47475,17053.97
47476,21930.688
47477,69018.74
47478,77479.484
47479,43489.383
47480,153903.45
47481,63607.043
47482,99303.48
47483,51655.324
47484,92628.11
47485,12502.45
47486,115000.69
47487,134992.64
47488,79166.49
47489,63454.754
47490,49261.8
47491,44096.293
47492,113810.57
47493,100577.69
47494,75172.9
47495,74548.05
47496,154917.05
47497,106568.51
47498,131757.42
47499,10328.089
47500,73385.89
47501,152174.58
47502,56483.88
47503,151326.16
47504,141972.86
47505,68424.914
47506,139665.27
47507,44351.883
47508,55850.918
47509,78817.19
47510,62592.156
47511,147017.97
47512,7513.0444
47513,154501.77
47514,88194.27
47515,81288.88
47516,75996.34
47517,116631.164
47518,100830.54
47519,81171.21
47520,63316.695
47521,28251.812
47522,152691.84
47523,41878.68
47524,112195.6
47525,147841.17
47526,38006.1
47527,55330.824
47528,35933.562
47529,11655.0625
47530,77202.055
47531,78645.54
47532,50982.33
47533,117714.38
47534,57436.742
47535,38825.96
47536,44649.805
47537,89942.9
47538,15027.045
47539,148601.42
47540,46455.47
47541,148063.3
47542,5656.905
47543,9841.093
47544,132935.86
47545,33747.164
47546,34937.035
47547,47736.746
47548,90744.49
47549,77195.71
47550,15568.435
47551,55789.4
47552,106727.27
47553,130146.53
47554,25642.244
47555,85770.195
47556,101570.85
47557,25039.09
47558,109063.6
47559,56948.625
47560,16675.531
47561,120169.38
47562,117438.484
47563,57871.39
47564,106984.45
47565,110492.21
47566,153211.27
47567,43872.33
47568,35693.23
47569,43626.39
47570,102548.35
47571,71010.73
47572,119195.12
47573,103513.26
47574,26695.875
47575,17272.516
47576,133660.38
47577,58293.758
47578,61716.156
47579,148116.67
47580,98468.12
47581,151489.39
47582,95180.64
47583,110983.555
47584,149985.19
47585,117198.74
47586,10459.132
47587,39603.383
47588,51712.977
47589,85634.86
47590,63550.047
47591,94742.445
47592,155667.53
47593,79827.51
47594,65007.445
47595,153150.08
47596,81052.38
47597,110660.43
47598,119118.9
47599,100322.08
47600,65532.305
47601,61801.688
47602,148096.58
47603,114399.18
47604,63016.766
47605,92840.06
47606,15280.18
47607,110080.09
47608,10387.635
47609,120147.26
47610,103325.336
47611,111546.914
47612,61791.24
47613,118463.87
47614,133775.3
47615,148194.61
47616,94183.4
47617,80928.22
47618,152515.73
47619,67442.7
47620,107188.51
47621,110348.87
47622,150317.81
47623,92901.23
47624,57023.992
47625,108334.82
47626,153454.58
47627,107963.61
47628,55684.14
47629,152634.83
47630,128130.234
47631,77857.39
47632,62323.117
47633,130862.984
47634,26864.324
47635,31713.059
47636,107215.625
47637,42456.883
47638,7741.312
47639,53926.984
47640,149718.92
47641,154657.52
47642,107068.51
47643,115918.26
47644,76292.6
47645,11815.715
47646,70076.414
47647,70961.87
47648,49639.29
47649,148901.2
47650,2682.6687
47651,40263.44
47652,107454.17
47653,74730.64
47654,126192.6
47655,89670.27
47656,124651.414
47657,148904.23
47658,84300.23
47659,41630.215
47660,62023.332
47661,54936.883
47662,110888.9
47663,84207.93
47664,101763.96
47665,69833.4
47666,153829.83
47667,128209.88
47668,105039.055
47669,11878.58
47670,126803.71
47671,89105.695
47672,155323.33
47673,10928.617
47674,100761.76
47675,155273.1
47676,84849.44
47677,99018.984
47678,86130.12
47679,48113.316
47680,38002.96
47681,110542.65
47682,90435.77
47683,58888.316
47684,33605.344
47685,94553.89
47686,9077.972
47687,108317.46
47688,147759.64
47689,31068.2
47690,4566.5967
47691,130146.35
47692,14126.072
47693,127233.375
47694,70554.21
47695,133696.8
47696,87787.88
47697,68191.27
47698,113541.266
47699,29456.277
47700,47807.664
47701,37007.957
47702,57279.633
47703,39762.17
47704,99187.1
47705,138639.39
47706,126871.98
47707,65788.16
47708,7537.165
47709,104136.9
47710,78511.29
47711,112579.74
47712,23613.617
47713,53771.785
47714,57319.86
47715,148138.12
47716,115791.43
47717,68803.02
47718,147788.66
47719,22489.719
47720,80982.055
47721,106268.18
47722,134518.42
47723,79246.18
47724,81917.63
47725,28401.852
47726,148677.27
47727,111573.836
47728,138422.95
47729,107942.086
47730,9293.2705
47731,131495.88
47732,94624.51
47733,76652.35
47734,56039.785
47735,83565.305
47736,43673.516
47737,42326.8
47738,49250.383
47739,138481.03
47740,70646.38
47741,100547.234
47742,10804.379
47743,5934.0376
47744,30161.645
47745,131135.39
47746,40922.297
47747,5875.509
47748,32045.258
47749,52380.848
47750,107584.67
47751,101583.195
47752,85858.72
47753,101265.79
47754,147498.52
47755,39860.594
47756,109213.96
47757,54876.152
47758,93065.69
47759,76929.63
47760,152919.86
47761,62703.836
47762,101646.72
47763,16574.44
47764,151195.2
47765,137735.08
47766,52254.47
47767,94801.2
47768,92686.055
47769,82702.29
47770,5450.1245
47771,44093.562
47772,112594.875
47773,151766.03
47774,140940.14
47775,141507.77
47776,93122.43
47777,6706.236
47778,66552.93
47779,42405.742
47780,7533.5376
47781,94842.92
47782,44322.72
47783,50589.734
47784,81595.63
47785,154395.67
47786,76121.37
47787,38257.742
47788,95396.35
47789,63059.934
47790,95253.164
47791,91743.15
47792,120195.24
47793,121542.77
47794,52748.47
47795,77057.42
47796,138036.64
47797,148710.89
47798,28450.285
47799,131308.89
47800,63987.207
47801,105462.84
47802,108684.29
47803,102713.086
47804,108959.07
47805,75776.695
47806,152677.2
47807,14142.244
47808,97077.93
47809,100033.4
47810,118494.72
47811,153119.9
47812,41049.92
47813,153690.7
47814,56542.266
47815,18131.652
47816,92715.414
47817,11120.135
47818,20183.7
47819,27496.28
47820,54143.28
47821,115959.76
47822,117623.86
47823,40239.57
47824,152966.27
47825,15963.465
47826,94192.74
47827,28019.838
47828,148775.39
47829,129831.55
47830,52187.367
47831,22754.188
47832,93296.21
47833,55134.523
47834,33647.266
47835,67430.24
47836,121471.43
47837,8133.1836
47838,101275.41
47839,75073.36
47840,8639.322
47841,62085.46
47842,39287.688
47843,55506.582
47844,28729.434
47845,107450.41
47846,20683.682
47847,90341.1
47848,118080.516
47849,87602.125
47850,43240.992
47851,125912.49
47852,89010.55
47853,110410.49
47854,155731.89
47855,69759.79
47856,111509.93
47857,20385.973
47858,97297.195
47859,24050.307
47860,86082.43
47861,98130.79
47862,58952.992
47863,112185.516
47864,13614.529
47865,72958.625
47866,9051.013
47867,139195.97
47868,36507.703
47869,78196.66
47870,114874.43
47871,83460.12
47872,78863.52
47873,10192.467
47874,132247.12
47875,153513.05
47876,70082.586
47877,8408.265
47878,154234.45
47879,82118.62
47880,94767.336
47881,101050.82
47882,107713.195
47883,43608.086
47884,86015.336
47885,102067.664
47886,27046.957
47887,137625.3
47888,29212.398
47889,153805.1
47890,14134.186
47891,63058.75
47892,70623.46
47893,116168.086
47894,114509.82
47895,7171.303
47896,86959.26
47897,84320.01
47898,93983.54
47899,124368.76
47900,47829.562
47901,33226.84
47902,43748.203
47903,27711.045
47904,48485.11
47905,56107.203
47906,7927.545
47907,62139.355
47908,34875.914
47909,149916.53
47910,148644.89
47911,41877.297
47912,27207.066
47913,29815.27
47914,8220.291
47915,29463.047
47916,149325.52
47917,62158.26
47918,152641.22
47919,100264.12
47920,34605.953
47921,55001.41
47922,44352.258
47923,48297.29
47924,115132.914
47925,14451.996
47926,93692.61
47927,127305.77
47928,22374.957
47929,42013.953
47930,148123.03
47931,147878.39
47932,56550.945
47933,62057.582
47934,89072.1
47935,147315.58
47936,134499.05
47937,71847.234
47938,110795.805
47939,153848.84
47940,81515.086
47941,25521.115
47942,143900.84
47943,84575.53
47944,70179.72
47945,78768.25
47946,4792.1504
47947,44253.574
47948,148439.2
47949,71588.98
47950,101744.27
47951,148044.89
47952,92394.79
47953,147800.98
47954,31875.344
47955,109116.74
47956,56720.836
47957,151671.72
47958,129988.77
47959,153015.55
47960,88048.086
47961,8628.041
47962,93962.46
47963,65599.94
47964,100702.59
47965,63485.984
47966,35232.234
47967,57040.277
47968,79158.87
47969,137477.3
47970,8750.465
47971,66408.73
47972,52685.047
47973,53925.875
47974,27516.535
47975,6205.216
47976,138314.7
47977,150913.36
47978,149956.31
47979,121949.38
47980,62435.85
47981,110002.99
47982,7687.853
47983,77490.43
47984,144874.39
47985,113470.37
47986,25935.434
47987,116009.555
47988,25634.863
47989,77267.914
47990,110153.71
47991,78498.48
47992,50318.67
47993,127345.9
47994,10468.82
47995,9174.389
47996,120364.68
47997,103231.68
47998,49613.5
47999,16116.98
48000,69698.836
48001,26363.896
48002,56988.79
48003,151380.95
48004,16409.617
48005,127918.01
48006,93375.38
48007,26846.113
48008,123715.414
48009,156817.5
48010,105593.625
48011,89910.445
48012,154938.39
48013,42635.105
48014,62345.242
48015,147813.52
48016,42219.234
48017,140258.98
48018,5404.6255
48019,138966.02
48020,36037.133
48021,110610.586
48022,89710.47
48023,84044.36
48024,128858.76
48025,70219.46
48026,104712.96
48027,106800.76
48028,45353.7
48029,12523.905
48030,22140.895
48031,151084.03
48032,83241.9
48033,98812.32
48034,41269.816
48035,7478.377
48036,126062.766
48037,125887.695
48038,154849.23
48039,57350.37
48040,129684.89
48041,149448.27
48042,148723.92
48043,147536.5
48044,106186.58
48045,93441.234
48046,99462.37
48047,147783.58
48048,111932.7
48049,97478.46
48050,44006.02
48051,10592.414
48052,62424.453
48053,82722.305
48054,73893.24
48055,93788.055
48056,129571.04
48057,28549.7
48058,9267.826
48059,117730.125
48060,70360.664
48061,154255.12
48062,56770.484
48063,148457.69
48064,68358.67
48065,138293.61
48066,76880.164
48067,61743.254
48068,43325.43
48069,53002.125
48070,132993.31
48071,72325.26
48072,106159.54
48073,154746.23
48074,132811.98
48075,151179.86
48076,9679.05
48077,149608.61
48078,151783.61
48079,152036.03
48080,100419.46
48081,129115.13
48082,25849.86
48083,58514.344
48084,128753.6
48085,40821.203
48086,39569.37
48087,92926.15
48088,68630.74
48089,111564.63
48090,88077.49
48091,91619.41
48092,6927.6885
48093,18150.209
48094,11271.425
48095,57768.16
48096,70453.62
48097,85674.52
48098,115786.79
48099,84799.13
48100,148248.05
48101,56891.523
48102,19177.357
48103,71332.33
48104,69057.664
48105,135308.72
48106,43144.82
48107,31071.102
48108,148237.81
48109,105643.875
48110,102267.836
48111,63232.14
48112,92950.92
48113,61986.32
48114,128189.44
48115,90653.19
48116,93186.016
48117,137905.75
48118,22633.477
48119,133472.19
48120,131739.7
48121,101794.06
48122,10751.191
48123,122812.164
48124,150134.27
48125,44610.832
48126,64686.12
48127,134144.58
48128,115113.96
48129,9430.071
48130,14203.731
48131,135250.88
48132,126714.305
48133,71921.27
48134,9902.876
48135,26762.14
48136,79674.07
48137,148055.1
48138,62310.3
48139,152542.73
48140,110115.33
48141,9092.984
48142,146659.83
48143,112858.414
48144,85137.22
48145,124787.22
48146,93996.69
48147,131113.03
48148,133671.86
48149,98740.74
48150,66128.51
48151,120890.51
48152,33085.406
48153,94301.336
48154,25729.203
48155,115049.82
48156,31036.629
48157,51452.203
48158,40574.33
48159,108886.125
48160,7609.132
48161,39380.88
48162,10651.201
48163,7493.0376
48164,90184.64
48165,120775.79
48166,100013.336
48167,17048.164
48168,148124.84
48169,19737.55
48170,76477.31
48171,84646.18
48172,22541.455
48173,106215.88
48174,107115.195
48175,93045.59
48176,142281.48
48177,143776.95
48178,4317.3994
48179,93906.01
48180,29172.656
48181,55920.6
48182,118678.09
48183,11876.887
48184,43631.57
48185,50907.0
48186,138632.11
48187,94331.1
48188,87550.586
48189,69910.37
48190,77050.26
48191,110045.47
48192,77603.195
48193,148016.73
48194,141439.42
48195,52409.12
48196,95193.45
48197,71450.96
48198,138414.66
48199,71120.15
48200,94315.516
48201,123318.99
48202,108341.01
48203,7078.174
48204,92818.52
48205,90436.18
48206,64842.406
48207,137612.92
48208,27649.68
48209,26509.59
48210,55685.047
48211,42718.445
48212,147811.1
48213,39934.992
48214,72177.95
48215,56685.656
48216,65392.85
48217,93706.914
48218,138312.77
48219,99624.12
48220,78041.92
48221,68861.836
48222,50215.65
48223,143644.12
48224,149834.11
48225,62208.0
48226,142683.39
48227,123613.67
48228,84459.79
48229,101632.2
48230,49884.113
48231,129305.4
48232,52304.62
48233,98679.984
48234,150864.45
48235,147792.95
48236,28393.463
48237,33644.793
48238,55380.547
48239,30707.271
48240,4929.8926
48241,155136.39
48242,7918.5405
48243,150329.16
48244,115524.99
48245,14552.771
48246,110528.65
48247,147600.86
48248,144711.42
48249,99784.72
48250,6197.6353
48251,153252.1
48252,117438.26
48253,146870.77
48254,48609.59
48255,49364.383
48256,30817.18
48257,155122.95
48258,116110.81
48259,34274.027
48260,38669.977
48261,71546.32
48262,10963.582
48263,110401.83
48264,106504.87
48265,42944.047
48266,68981.26
48267,107085.35
48268,152578.92
48269,88422.65
48270,72477.875
48271,121836.05
48272,7229.805
48273,153695.86
48274,40309.125
48275,29423.523
48276,35822.355
48277,6299.469
48278,126358.586
48279,17558.47
48280,101206.516
48281,113783.54
48282,6727.515
48283,109335.32
48284,103397.21
48285,51273.688
48286,13028.611
48287,134994.9
48288,58509.086
48289,64092.32
48290,157188.31
48291,64644.805
48292,52523.72
48293,87942.02
48294,23104.193
48295,154367.05
48296,147893.06
48297,91342.8
48298,7855.8325
48299,70797.93
48300,120160.77
48301,27490.205
48302,52551.54
48303,112831.586
48304,91259.67
48305,20075.602
48306,27600.234
48307,34437.95
48308,94932.086
48309,7313.3906
48310,92262.48
48311,72630.87
48312,20849.264
48313,108860.24
48314,84562.586
48315,92708.74
48316,79807.96
48317,123291.63
48318,148937.44
48319,103442.68
48320,77096.09
48321,42228.797
48322,103334.76
48323,8124.359
48324,70376.664
48325,21321.662
48326,69954.66
48327,121359.086
48328,134872.86
48329,14239.738
48330,109673.06
48331,67055.945
48332,128901.17
48333,104062.09
48334,77465.63
48335,87498.34
48336,98140.35
48337,49693.914
48338,48947.812
48339,154494.36
48340,17970.45
48341,88255.1
48342,121954.26
48343,105669.6
48344,11108.917
48345,77058.71
48346,15363.185
48347,93817.71
48348,24689.984
48349,150100.33
48350,126479.51
48351,155350.11
48352,89379.63
48353,147715.11
48354,50309.133
48355,25325.559
48356,43143.617
48357,11682.503
48358,68848.82
48359,139506.39
48360,78619.13
48361,103218.47
48362,7214.3877
48363,148860.14
48364,117060.71
48365,130113.055
48366,12264.859
48367,94955.69
48368,116778.6
48369,100555.805
48370,23871.496
48371,66315.164
48372,91510.94
48373,101603.3
48374,23541.037
48375,26654.594
48376,107140.46
48377,108903.6
48378,67895.82
48379,58486.79
48380,114407.04
48381,91421.63
48382,113267.49
48383,52014.906
48384,103723.73
48385,90958.586
48386,148828.14
48387,72706.04
48388,56588.395
48389,152181.86
48390,92761.35
48391,21396.0
48392,11572.627
48393,40114.01
48394,55189.777
48395,130888.33
48396,123776.68
48397,65193.492
48398,37575.023
48399,113658.484
48400,135586.28
48401,107588.21
48402,98158.82
48403,110496.62
48404,121783.09
48405,108438.6
48406,71071.76
48407,155175.16
48408,29741.762
48409,77997.75
48410,151630.94
48411,89204.05
48412,49977.508
48413,89162.266
48414,109858.836
48415,32561.316
48416,115000.33
48417,133400.52
48418,94196.02
48419,93446.06
48420,28566.395
48421,151228.34
48422,94557.56
48423,50780.773
48424,54333.78
48425,38396.992
48426,11013.662
48427,29942.707
48428,74062.11
48429,95318.35
48430,58561.555
48431,91635.13
48432,70778.1
48433,121196.43
48434,98801.445
48435,8652.999
48436,24018.752
48437,23352.678
48438,47384.08
48439,9713.623
48440,45291.797
48441,12151.971
48442,31374.902
48443,5109.6665
48444,42695.062
48445,20648.453
48446,112234.664
48447,19522.006
48448,70631.54
48449,122173.23
48450,44268.227
48451,137369.45
48452,70499.65
48453,91718.6
48454,87123.98
48455,41756.996
48456,21287.1
48457,152404.33
48458,93638.414
48459,125681.47
48460,49038.21
48461,153178.39
48462,149667.02
48463,51584.94
48464,148692.48
48465,77799.32
48466,114175.93
48467,103087.76
48468,153310.3
48469,134666.73
48470,148157.36
48471,51179.37
48472,115089.25
48473,156636.27
48474,109681.55
48475,8649.021
48476,13670.543
48477,103334.0
48478,121708.71
48479,102272.586
48480,116271.58
48481,148638.95
48482,61624.625
48483,155076.9
48484,35559.234
48485,23639.107
48486,82775.13
48487,144828.77
48488,99919.29
48489,91696.6
48490,40685.047
48491,76315.49
48492,30483.883
48493,78309.336
48494,65310.15
48495,32494.66
48496,107616.19
48497,10008.055
48498,64493.812
48499,137373.05
48500,24408.506
48501,91737.195
48502,19072.209
48503,148573.19
48504,133391.28
48505,13463.915
48506,108407.484
48507,18710.266
48508,31307.012
48509,95288.63
48510,122473.84
48511,44062.844
48512,81605.125
48513,80554.03
48514,17328.012
48515,32585.93
48516,147715.02
48517,5712.0396
48518,77053.78
48519,57898.83
48520,108843.766
48521,12237.008
48522,101001.63
48523,38443.242
48524,129342.39
48525,129624.38
48526,8416.116
48527,5994.7856
48528,153686.03
48529,150378.48
48530,78118.77
48531,30271.492
48532,111165.64
48533,153402.58
48534,117383.42
48535,151694.28
48536,83408.32
48537,116831.53
48538,116505.805
48539,132675.69
48540,154948.67
48541,35374.156
48542,148815.33
48543,121212.01
48544,66288.64
48545,55950.055
48546,132835.61
48547,122221.84
48548,90701.21
48549,49257.797
48550,15613.893
48551,125002.99
48552,91275.99
48553,133637.53
48554,72779.21
48555,88307.28
48556,55171.914
48557,6942.05
48558,152975.17
48559,106984.31
48560,25375.678
48561,154061.73
48562,113692.33
48563,11561.975
48564,115947.805
48565,77189.71
48566,76540.87
48567,41997.89
48568,29652.373
48569,148775.81
48570,7446.9775
48571,34902.336
48572,25618.953
48573,20782.176
48574,155928.31
48575,89968.73
48576,9322.19
48577,155175.27
48578,50485.523
48579,62128.734
48580,16994.742
48581,77815.26
48582,121975.6
48583,137679.61
48584,117979.1
48585,133231.98
48586,129549.0
48587,114800.18
48588,4714.146
48589,19526.441
48590,17411.154
48591,51964.836
48592,51573.996
48593,16452.363
48594,76027.53
48595,91488.73
48596,154446.45
48597,113383.61
48598,67246.875
48599,152077.47
48600,41775.81
48601,62204.715
48602,85519.62
48603,50234.242
48604,19603.73
48605,91987.26
48606,11378.468
48607,17087.89
48608,122362.24
48609,53478.23
48610,147847.61
48611,144128.5
48612,130716.74
48613,152851.69
48614,121074.37
48615,48246.89
48616,12050.932
48617,110122.62
48618,71249.48
48619,31575.357
48620,49826.984
48621,64472.33
48622,44664.438
48623,153791.39
48624,139446.27
48625,139496.61
48626,87925.54
48627,92909.76
48628,154675.4
48629,93237.84
48630,148779.3
48631,63296.156
48632,154802.61
48633,103014.91
48634,49317.89
48635,77216.35
48636,102286.47
48637,155089.23
48638,55989.03
48639,93442.17
48640,154182.25
48641,62326.438
48642,9178.477
48643,8000.8047
48644,109358.586
48645,56654.4
48646,125180.164
48647,9419.776
48648,22923.531
48649,153284.58
48650,44386.117
48651,23189.756
48652,114189.59
48653,5862.676
48654,147851.64
48655,50981.406
48656,98268.44
48657,121492.81
48658,14473.016
48659,119250.67
48660,81454.516
48661,11530.055
48662,154265.89
48663,6071.909
48664,80015.41
48665,91365.87
48666,148836.5
48667,53191.25
48668,62102.39
48669,23912.787
48670,68559.31
48671,42801.703
48672,130949.43
48673,21717.395
48674,63844.266
48675,14923.725
48676,137411.45
48677,66179.29
48678,62868.043
48679,24019.621
48680,91490.08
48681,148034.38
48682,112153.89
48683,124325.06
48684,49362.418
48685,154646.14
48686,153086.81
48687,50530.773
48688,54854.812
48689,145791.73
48690,55135.39
48691,125792.24
48692,16104.868
48693,153500.48
48694,101622.54
48695,6343.325
48696,107149.164
48697,120596.77
48698,6754.105
48699,39706.133
48700,77156.6
48701,131291.39
48702,29658.545
48703,138731.36
48704,151336.36
48705,84969.6
48706,155889.7
48707,109990.57
48708,79559.59
48709,7840.059
48710,16218.207
48711,6129.0874
48712,63710.312
