ID,TARGET
45927,79937.82
45928,79937.82
45929,79937.82
45930,79937.82
45931,79937.82
45932,79937.82
45933,79937.82
45934,79937.82
45935,79937.82
45936,79937.82
45937,79937.82
45938,79937.82
45939,79937.82
45940,79937.82
45941,79937.82
45942,79937.82
45943,79937.82
45944,79937.82
45945,79937.82
45946,79937.82
45947,79937.82
45948,79937.82
45949,79937.82
45950,79937.82
45951,79937.82
45952,79937.82
45953,79937.82
45954,79937.82
45955,79937.82
45956,79937.82
45957,79937.82
45958,79937.82
45959,79937.82
45960,79937.82
45961,79937.82
45962,79937.82
45963,79937.82
45964,79937.82
45965,79937.82
45966,79937.82
45967,79937.82
45968,79937.82
45969,79937.82
45970,79937.82
45971,79937.82
45972,79937.82
45973,79937.82
45974,79937.82
45975,79937.82
45976,79937.82
45977,79937.82
45978,79937.82
45979,79937.82
45980,79937.82
45981,79937.82
45982,79937.82
45983,79937.82
45984,79937.82
45985,79937.82
45986,79937.82
45987,79937.82
45988,79937.82
45989,79937.82
45990,79937.82
45991,79937.82
45992,79937.82
45993,79937.82
45994,79937.82
45995,79937.82
45996,79937.82
45997,79937.82
45998,79937.82
45999,79937.82
46000,79937.82
46001,79937.82
46002,79937.82
46003,79937.82
46004,79937.82
46005,79937.82
46006,79937.82
46007,79937.82
46008,79937.82
46009,79937.82
46010,79937.82
46011,79937.82
46012,79937.82
46013,79937.82
46014,79937.82
46015,79937.82
46016,79937.82
46017,79937.82
46018,79937.82
46019,79937.82
46020,79937.82
46021,79937.82
46022,79937.82
46023,79937.82
46024,79937.82
46025,79937.82
46026,79937.82
46027,79937.82
46028,79937.82
46029,79937.82
46030,79937.82
46031,79937.82
46032,79937.82
46033,79937.82
46034,79937.82
46035,79937.82
46036,79937.82
46037,79937.82
46038,79937.82
46039,79937.82
46040,79937.82
46041,79937.82
46042,79937.82
46043,79937.82
46044,79937.82
46045,79937.82
46046,79937.82
46047,79937.82
46048,79937.82
46049,79937.82
46050,79937.82
46051,79937.82
46052,79937.82
46053,79937.82
46054,79937.82
46055,79937.82
46056,79937.82
46057,79937.82
46058,79937.82
46059,79937.82
46060,79937.82
46061,79937.82
46062,79937.82
46063,79937.82
46064,79937.82
46065,79937.82
46066,79937.82
46067,79937.82
46068,79937.82
46069,79937.82
46070,79937.82
46071,79937.82
46072,79937.82
46073,79937.82
46074,79937.82
46075,79937.82
46076,79937.82
46077,79937.82
46078,79937.82
46079,79937.82
46080,79937.82
46081,79937.82
46082,79937.82
46083,79937.82
46084,79937.82
46085,79937.82
46086,79937.82
46087,79937.82
46088,79937.82
46089,79937.82
46090,79937.82
46091,79937.82
46092,79937.82
46093,79937.82
46094,79937.82
46095,79937.82
46096,79937.82
46097,79937.82
46098,79937.82
46099,79937.82
46100,79937.82
46101,79937.82
46102,79937.82
46103,79937.82
46104,79937.82
46105,79937.82
46106,79937.82
46107,79937.82
46108,79937.82
46109,79937.82
46110,79937.82
46111,79937.82
46112,79937.82
46113,79937.82
46114,79937.82
46115,79937.82
46116,79937.82
46117,79937.82
46118,79937.82
46119,79937.82
46120,79937.82
46121,79937.82
46122,79937.82
46123,79937.82
46124,79937.82
46125,79937.82
46126,79937.82
46127,79937.82
46128,79937.82
46129,79937.82
46130,79937.82
46131,79937.82
46132,79937.82
46133,79937.82
46134,79937.82
46135,79937.82
46136,79937.82
46137,79937.82
46138,79937.82
46139,79937.82
46140,79937.82
46141,79937.82
46142,79937.82
46143,79937.82
46144,79937.82
46145,79937.82
46146,79937.82
46147,79937.82
46148,79937.82
46149,79937.82
46150,79937.82
46151,79937.82
46152,79937.82
46153,79937.82
46154,79937.82
46155,79937.82
46156,79937.82
46157,79937.82
46158,79937.82
46159,79937.82
46160,79937.82
46161,79937.82
46162,79937.82
46163,79937.82
46164,79937.82
46165,79937.82
46166,79937.82
46167,79937.82
46168,79937.82
46169,79937.82
46170,79937.82
46171,79937.82
46172,79937.82
46173,79937.82
46174,79937.82
46175,79937.82
46176,79937.82
46177,79937.82
46178,79937.82
46179,79937.82
46180,79937.82
46181,79937.82
46182,79937.82
46183,79937.82
46184,79937.82
46185,79937.82
46186,79937.82
46187,79937.82
46188,79937.82
46189,79937.82
46190,79937.82
46191,79937.82
46192,79937.82
46193,79937.82
46194,79937.82
46195,79937.82
46196,79937.82
46197,79937.82
46198,79937.82
46199,79937.82
46200,79937.82
46201,79937.82
46202,79937.82
46203,79937.82
46204,79937.82
46205,79937.82
46206,79937.82
46207,79937.82
46208,79937.82
46209,79937.82
46210,79937.82
46211,79937.82
46212,79937.82
46213,79937.82
46214,79937.82
46215,79937.82
46216,79937.82
46217,79937.82
46218,79937.82
46219,79937.82
46220,79937.82
46221,79937.82
46222,79937.82
46223,79937.82
46224,79937.82
46225,79937.82
46226,79937.82
46227,79937.82
46228,79937.82
46229,79937.82
46230,79937.82
46231,79937.82
46232,79937.82
46233,79937.82
46234,79937.82
46235,79937.82
46236,79937.82
46237,79937.82
46238,79937.82
46239,79937.82
46240,79937.82
46241,79937.82
46242,79937.82
46243,79937.82
46244,79937.82
46245,79937.82
46246,79937.82
46247,79937.82
46248,79937.82
46249,79937.82
46250,79937.82
46251,79937.82
46252,79937.82
46253,79937.82
46254,79937.82
46255,79937.82
46256,79937.82
46257,79937.82
46258,79937.82
46259,79937.82
46260,79937.82
46261,79937.82
46262,79937.82
46263,79937.82
46264,79937.82
46265,79937.82
46266,79937.82
46267,79937.82
46268,79937.82
46269,79937.82
46270,79937.82
46271,79937.82
46272,79937.82
46273,79937.82
46274,79937.82
46275,79937.82
46276,79937.82
46277,79937.82
46278,79937.82
46279,79937.82
46280,79937.82
46281,79937.82
46282,79937.82
46283,79937.82
46284,79937.82
46285,79937.82
46286,79937.82
46287,79937.82
46288,79937.82
46289,79937.82
46290,79937.82
46291,79937.82
46292,79937.82
46293,79937.82
46294,79937.82
46295,79937.82
46296,79937.82
46297,79937.82
46298,79937.82
46299,79937.82
46300,79937.82
46301,79937.82
46302,79937.82
46303,79937.82
46304,79937.82
46305,79937.82
46306,79937.82
46307,79937.82
46308,79937.82
46309,79937.82
46310,79937.82
46311,79937.82
46312,79937.82
46313,79937.82
46314,79937.82
46315,79937.82
46316,79937.82
46317,79937.82
46318,79937.82
46319,79937.82
46320,79937.82
46321,79937.82
46322,79937.82
46323,79937.82
46324,79937.82
46325,79937.82
46326,79937.82
46327,79937.82
46328,79937.82
46329,79937.82
46330,79937.82
46331,79937.82
46332,79937.82
46333,79937.82
46334,79937.82
46335,79937.82
46336,79937.82
46337,79937.82
46338,79937.82
46339,79937.82
46340,79937.82
46341,79937.82
46342,79937.82
46343,79937.82
46344,79937.82
46345,79937.82
46346,79937.82
46347,79937.82
46348,79937.82
46349,79937.82
46350,79937.82
46351,79937.82
46352,79937.82
46353,79937.82
46354,79937.82
46355,79937.82
46356,79937.82
46357,79937.82
46358,79937.82
46359,79937.82
46360,79937.82
46361,79937.82
46362,79937.82
46363,79937.82
46364,79937.82
46365,79937.82
46366,79937.82
46367,79937.82
46368,79937.82
46369,79937.82
46370,79937.82
46371,79937.82
46372,79937.82
46373,79937.82
46374,79937.82
46375,79937.82
46376,79937.82
46377,79937.82
46378,79937.82
46379,79937.82
46380,79937.82
46381,79937.82
46382,79937.82
46383,79937.82
46384,79937.82
46385,79937.82
46386,79937.82
46387,79937.82
46388,79937.82
46389,79937.82
46390,79937.82
46391,79937.82
46392,79937.82
46393,79937.82
46394,79937.82
46395,79937.82
46396,79937.82
46397,79937.82
46398,79937.82
46399,79937.82
46400,79937.82
46401,79937.82
46402,79937.82
46403,79937.82
46404,79937.82
46405,79937.82
46406,79937.82
46407,79937.82
46408,79937.82
46409,79937.82
46410,79937.82
46411,79937.82
46412,79937.82
46413,79937.82
46414,79937.82
46415,79937.82
46416,79937.82
46417,79937.82
46418,79937.82
46419,79937.82
46420,79937.82
46421,79937.82
46422,79937.82
46423,79937.82
46424,79937.82
46425,79937.82
46426,79937.82
46427,79937.82
46428,79937.82
46429,79937.82
46430,79937.82
46431,79937.82
46432,79937.82
46433,79937.82
46434,79937.82
46435,79937.82
46436,79937.82
46437,79937.82
46438,79937.82
46439,79937.82
46440,79937.82
46441,79937.82
46442,79937.82
46443,79937.82
46444,79937.82
46445,79937.82
46446,79937.82
46447,79937.82
46448,79937.82
46449,79937.82
46450,79937.82
46451,79937.82
46452,79937.82
46453,79937.82
46454,79937.82
46455,79937.82
46456,79937.82
46457,79937.82
46458,79937.82
46459,79937.82
46460,79937.82
46461,79937.82
46462,79937.82
46463,79937.82
46464,79937.82
46465,79937.82
46466,79937.82
46467,79937.82
46468,79937.82
46469,79937.82
46470,79937.82
46471,79937.82
46472,79937.82
46473,79937.82
46474,79937.82
46475,79937.82
46476,79937.82
46477,79937.82
46478,79937.82
46479,79937.82
46480,79937.82
46481,79937.82
46482,79937.82
46483,79937.82
46484,79937.82
46485,79937.82
46486,79937.82
46487,79937.82
46488,79937.82
46489,79937.82
46490,79937.82
46491,79937.82
46492,79937.82
46493,79937.82
46494,79937.82
46495,79937.82
46496,79937.82
46497,79937.82
46498,79937.82
46499,79937.82
46500,79937.82
46501,79937.82
46502,79937.82
46503,79937.82
46504,79937.82
46505,79937.82
46506,79937.82
46507,79937.82
46508,79937.82
46509,79937.82
46510,79937.82
46511,79937.82
46512,79937.82
46513,79937.82
46514,79937.82
46515,79937.82
46516,79937.82
46517,79937.82
46518,79937.82
46519,79937.82
46520,79937.82
46521,79937.82
46522,79937.82
46523,79937.82
46524,79937.82
46525,79937.82
46526,79937.82
46527,79937.82
46528,79937.82
46529,79937.82
46530,79937.82
46531,79937.82
46532,79937.82
46533,79937.82
46534,79937.82
46535,79937.82
46536,79937.82
46537,79937.82
46538,79937.82
46539,79937.82
46540,79937.82
46541,79937.82
46542,79937.82
46543,79937.82
46544,79937.82
46545,79937.82
46546,79937.82
46547,79937.82
46548,79937.82
46549,79937.82
46550,79937.82
46551,79937.82
46552,79937.82
46553,79937.82
46554,79937.82
46555,79937.82
46556,79937.82
46557,79937.82
46558,79937.82
46559,79937.82
46560,79937.82
46561,79937.82
46562,79937.82
46563,79937.82
46564,79937.82
46565,79937.82
46566,79937.82
46567,79937.82
46568,79937.82
46569,79937.82
46570,79937.82
46571,79937.82
46572,79937.82
46573,79937.82
46574,79937.82
46575,79937.82
46576,79937.82
46577,79937.82
46578,79937.82
46579,79937.82
46580,79937.82
46581,79937.82
46582,79937.82
46583,79937.82
46584,79937.82
46585,79937.82
46586,79937.82
46587,79937.82
46588,79937.82
46589,79937.82
46590,79937.82
46591,79937.82
46592,79937.82
46593,79937.82
46594,79937.82
46595,79937.82
46596,79937.82
46597,79937.82
46598,79937.82
46599,79937.82
46600,79937.82
46601,79937.82
46602,79937.82
46603,79937.82
46604,79937.82
46605,79937.82
46606,79937.82
46607,79937.82
46608,79937.82
46609,79937.82
46610,79937.82
46611,79937.82
46612,79937.82
46613,79937.82
46614,79937.82
46615,79937.82
46616,79937.82
46617,79937.82
46618,79937.82
46619,79937.82
46620,79937.82
46621,79937.82
46622,79937.82
46623,79937.82
46624,79937.82
46625,79937.82
46626,79937.82
46627,79937.82
46628,79937.82
46629,79937.82
46630,79937.82
46631,79937.82
46632,79937.82
46633,79937.82
46634,79937.82
46635,79937.82
46636,79937.82
46637,79937.82
46638,79937.82
46639,79937.82
46640,79937.82
46641,79937.82
46642,79937.82
46643,79937.82
46644,79937.82
46645,79937.82
46646,79937.82
46647,79937.82
46648,79937.82
46649,79937.82
46650,79937.82
46651,79937.82
46652,79937.82
46653,79937.82
46654,79937.82
46655,79937.82
46656,79937.82
46657,79937.82
46658,79937.82
46659,79937.82
46660,79937.82
46661,79937.82
46662,79937.82
46663,79937.82
46664,79937.82
46665,79937.82
46666,79937.82
46667,79937.82
46668,79937.82
46669,79937.82
46670,79937.82
46671,79937.82
46672,79937.82
46673,79937.82
46674,79937.82
46675,79937.82
46676,79937.82
46677,79937.82
46678,79937.82
46679,79937.82
46680,79937.82
46681,79937.82
46682,79937.82
46683,79937.82
46684,79937.82
46685,79937.82
46686,79937.82
46687,79937.82
46688,79937.82
46689,79937.82
46690,79937.82
46691,79937.82
46692,79937.82
46693,79937.82
46694,79937.82
46695,79937.82
46696,79937.82
46697,79937.82
46698,79937.82
46699,79937.82
46700,79937.82
46701,79937.82
46702,79937.82
46703,79937.82
46704,79937.82
46705,79937.82
46706,79937.82
46707,79937.82
46708,79937.82
46709,79937.82
46710,79937.82
46711,79937.82
46712,79937.82
46713,79937.82
46714,79937.82
46715,79937.82
46716,79937.82
46717,79937.82
46718,79937.82
46719,79937.82
46720,79937.82
46721,79937.82
46722,79937.82
46723,79937.82
46724,79937.82
46725,79937.82
46726,79937.82
46727,79937.82
46728,79937.82
46729,79937.82
46730,79937.82
46731,79937.82
46732,79937.82
46733,79937.82
46734,79937.82
46735,79937.82
46736,79937.82
46737,79937.82
46738,79937.82
46739,79937.82
46740,79937.82
46741,79937.82
46742,79937.82
46743,79937.82
46744,79937.82
46745,79937.82
46746,79937.82
46747,79937.82
46748,79937.82
46749,79937.82
46750,79937.82
46751,79937.82
46752,79937.82
46753,79937.82
46754,79937.82
46755,79937.82
46756,79937.82
46757,79937.82
46758,79937.82
46759,79937.82
46760,79937.82
46761,79937.82
46762,79937.82
46763,79937.82
46764,79937.82
46765,79937.82
46766,79937.82
46767,79937.82
46768,79937.82
46769,79937.82
46770,79937.82
46771,79937.82
46772,79937.82
46773,79937.82
46774,79937.82
46775,79937.82
46776,79937.82
46777,79937.82
46778,79937.82
46779,79937.82
46780,79937.82
46781,79937.82
46782,79937.82
46783,79937.82
46784,79937.82
46785,79937.82
46786,79937.82
46787,79937.82
46788,79937.82
46789,79937.82
46790,79937.82
46791,79937.82
46792,79937.82
46793,79937.82
46794,79937.82
46795,79937.82
46796,79937.82
46797,79937.82
46798,79937.82
46799,79937.82
46800,79937.82
46801,79937.82
46802,79937.82
46803,79937.82
46804,79937.82
46805,79937.82
46806,79937.82
46807,79937.82
46808,79937.82
46809,79937.82
46810,79937.82
46811,79937.82
46812,79937.82
46813,79937.82
46814,79937.82
46815,79937.82
46816,79937.82
46817,79937.82
46818,79937.82
46819,79937.82
46820,79937.82
46821,79937.82
46822,79937.82
46823,79937.82
46824,79937.82
46825,79937.82
46826,79937.82
46827,79937.82
46828,79937.82
46829,79937.82
46830,79937.82
46831,79937.82
46832,79937.82
46833,79937.82
46834,79937.82
46835,79937.82
46836,79937.82
46837,79937.82
46838,79937.82
46839,79937.82
46840,79937.82
46841,79937.82
46842,79937.82
46843,79937.82
46844,79937.82
46845,79937.82
46846,79937.82
46847,79937.82
46848,79937.82
46849,79937.82
46850,79937.82
46851,79937.82
46852,79937.82
46853,79937.82
46854,79937.82
46855,79937.82
46856,79937.82
46857,79937.82
46858,79937.82
46859,79937.82
46860,79937.82
46861,79937.82
46862,79937.82
46863,79937.82
46864,79937.82
46865,79937.82
46866,79937.82
46867,79937.82
46868,79937.82
46869,79937.82
46870,79937.82
46871,79937.82
46872,79937.82
46873,79937.82
46874,79937.82
46875,79937.82
46876,79937.82
46877,79937.82
46878,79937.82
46879,79937.82
46880,79937.82
46881,79937.82
46882,79937.82
46883,79937.82
46884,79937.82
46885,79937.82
46886,79937.82
46887,79937.82
46888,79937.82
46889,79937.82
46890,79937.82
46891,79937.82
46892,79937.82
46893,79937.82
46894,79937.82
46895,79937.82
46896,79937.82
46897,79937.82
46898,79937.82
46899,79937.82
46900,79937.82
46901,79937.82
46902,79937.82
46903,79937.82
46904,79937.82
46905,79937.82
46906,79937.82
46907,79937.82
46908,79937.82
46909,79937.82
46910,79937.82
46911,79937.82
46912,79937.82
46913,79937.82
46914,79937.82
46915,79937.82
46916,79937.82
46917,79937.82
46918,79937.82
46919,79937.82
46920,79937.82
46921,79937.82
46922,79937.82
46923,79937.82
46924,79937.82
46925,79937.82
46926,79937.82
46927,79937.82
46928,79937.82
46929,79937.82
46930,79937.82
46931,79937.82
46932,79937.82
46933,79937.82
46934,79937.82
46935,79937.82
46936,79937.82
46937,79937.82
46938,79937.82
46939,79937.82
46940,79937.82
46941,79937.82
46942,79937.82
46943,79937.82
46944,79937.82
46945,79937.82
46946,79937.82
46947,79937.82
46948,79937.82
46949,79937.82
46950,79937.82
46951,79937.82
46952,79937.82
46953,79937.82
46954,79937.82
46955,79937.82
46956,79937.82
46957,79937.82
46958,79937.82
46959,79937.82
46960,79937.82
46961,79937.82
46962,79937.82
46963,79937.82
46964,79937.82
46965,79937.82
46966,79937.82
46967,79937.82
46968,79937.82
46969,79937.82
46970,79937.82
46971,79937.82
46972,79937.82
46973,79937.82
46974,79937.82
46975,79937.82
46976,79937.82
46977,79937.82
46978,79937.82
46979,79937.82
46980,79937.82
46981,79937.82
46982,79937.82
46983,79937.82
46984,79937.82
46985,79937.82
46986,79937.82
46987,79937.82
46988,79937.82
46989,79937.82
46990,79937.82
46991,79937.82
46992,79937.82
46993,79937.82
46994,79937.82
46995,79937.82
46996,79937.82
46997,79937.82
46998,79937.82
46999,79937.82
47000,79937.82
47001,79937.82
47002,79937.82
47003,79937.82
47004,79937.82
47005,79937.82
47006,79937.82
47007,79937.82
47008,79937.82
47009,79937.82
47010,79937.82
47011,79937.82
47012,79937.82
47013,79937.82
47014,79937.82
47015,79937.82
47016,79937.82
47017,79937.82
47018,79937.82
47019,79937.82
47020,79937.82
47021,79937.82
47022,79937.82
47023,79937.82
47024,79937.82
47025,79937.82
47026,79937.82
47027,79937.82
47028,79937.82
47029,79937.82
47030,79937.82
47031,79937.82
47032,79937.82
47033,79937.82
47034,79937.82
47035,79937.82
47036,79937.82
47037,79937.82
47038,79937.82
47039,79937.82
47040,79937.82
47041,79937.82
47042,79937.82
47043,79937.82
47044,79937.82
47045,79937.82
47046,79937.82
47047,79937.82
47048,79937.82
47049,79937.82
47050,79937.82
47051,79937.82
47052,79937.82
47053,79937.82
47054,79937.82
47055,79937.82
47056,79937.82
47057,79937.82
47058,79937.82
47059,79937.82
47060,79937.82
47061,79937.82
47062,79937.82
47063,79937.82
47064,79937.82
47065,79937.82
47066,79937.82
47067,79937.82
47068,79937.82
47069,79937.82
47070,79937.82
47071,79937.82
47072,79937.82
47073,79937.82
47074,79937.82
47075,79937.82
47076,79937.82
47077,79937.82
47078,79937.82
47079,79937.82
47080,79937.82
47081,79937.82
47082,79937.82
47083,79937.82
47084,79937.82
47085,79937.82
47086,79937.82
47087,79937.82
47088,79937.82
47089,79937.82
47090,79937.82
47091,79937.82
47092,79937.82
47093,79937.82
47094,79937.82
47095,79937.82
47096,79937.82
47097,79937.82
47098,79937.82
47099,79937.82
47100,79937.82
47101,79937.82
47102,79937.82
47103,79937.82
47104,79937.82
47105,79937.82
47106,79937.82
47107,79937.82
47108,79937.82
47109,79937.82
47110,79937.82
47111,79937.82
47112,79937.82
47113,79937.82
47114,79937.82
47115,79937.82
47116,79937.82
47117,79937.82
47118,79937.82
47119,79937.82
47120,79937.82
47121,79937.82
47122,79937.82
47123,79937.82
47124,79937.82
47125,79937.82
47126,79937.82
47127,79937.82
47128,79937.82
47129,79937.82
47130,79937.82
47131,79937.82
47132,79937.82
47133,79937.82
47134,79937.82
47135,79937.82
47136,79937.82
47137,79937.82
47138,79937.82
47139,79937.82
47140,79937.82
47141,79937.82
47142,79937.82
47143,79937.82
47144,79937.82
47145,79937.82
47146,79937.82
47147,79937.82
47148,79937.82
47149,79937.82
47150,79937.82
47151,79937.82
47152,79937.82
47153,79937.82
47154,79937.82
47155,79937.82
47156,79937.82
47157,79937.82
47158,79937.82
47159,79937.82
47160,79937.82
47161,79937.82
47162,79937.82
47163,79937.82
47164,79937.82
47165,79937.82
47166,79937.82
47167,79937.82
47168,79937.82
47169,79937.82
47170,79937.82
47171,79937.82
47172,79937.82
47173,79937.82
47174,79937.82
47175,79937.82
47176,79937.82
47177,79937.82
47178,79937.82
47179,79937.82
47180,79937.82
47181,79937.82
47182,79937.82
47183,79937.82
47184,79937.82
47185,79937.82
47186,79937.82
47187,79937.82
47188,79937.82
47189,79937.82
47190,79937.82
47191,79937.82
47192,79937.82
47193,79937.82
47194,79937.82
47195,79937.82
47196,79937.82
47197,79937.82
47198,79937.82
47199,79937.82
47200,79937.82
47201,79937.82
47202,79937.82
47203,79937.82
47204,79937.82
47205,79937.82
47206,79937.82
47207,79937.82
47208,79937.82
47209,79937.82
47210,79937.82
47211,79937.82
47212,79937.82
47213,79937.82
47214,79937.82
47215,79937.82
47216,79937.82
47217,79937.82
47218,79937.82
47219,79937.82
47220,79937.82
47221,79937.82
47222,79937.82
47223,79937.82
47224,79937.82
47225,79937.82
47226,79937.82
47227,79937.82
47228,79937.82
47229,79937.82
47230,79937.82
47231,79937.82
47232,79937.82
47233,79937.82
47234,79937.82
47235,79937.82
47236,79937.82
47237,79937.82
47238,79937.82
47239,79937.82
47240,79937.82
47241,79937.82
47242,79937.82
47243,79937.82
47244,79937.82
47245,79937.82
47246,79937.82
47247,79937.82
47248,79937.82
47249,79937.82
47250,79937.82
47251,79937.82
47252,79937.82
47253,79937.82
47254,79937.82
47255,79937.82
47256,79937.82
47257,79937.82
47258,79937.82
47259,79937.82
47260,79937.82
47261,79937.82
47262,79937.82
47263,79937.82
47264,79937.82
47265,79937.82
47266,79937.82
47267,79937.82
47268,79937.82
47269,79937.82
47270,79937.82
47271,79937.82
47272,79937.82
47273,79937.82
47274,79937.82
47275,79937.82
47276,79937.82
47277,79937.82
47278,79937.82
47279,79937.82
47280,79937.82
47281,79937.82
47282,79937.82
47283,79937.82
47284,79937.82
47285,79937.82
47286,79937.82
47287,79937.82
47288,79937.82
47289,79937.82
47290,79937.82
47291,79937.82
47292,79937.82
47293,79937.82
47294,79937.82
47295,79937.82
47296,79937.82
47297,79937.82
47298,79937.82
47299,79937.82
47300,79937.82
47301,79937.82
47302,79937.82
47303,79937.82
47304,79937.82
47305,79937.82
47306,79937.82
47307,79937.82
47308,79937.82
47309,79937.82
47310,79937.82
47311,79937.82
47312,79937.82
47313,79937.82
47314,79937.82
47315,79937.82
47316,79937.82
47317,79937.82
47318,79937.82
47319,79937.82
47320,79937.82
47321,79937.82
47322,79937.82
47323,79937.82
47324,79937.82
47325,79937.82
47326,79937.82
47327,79937.82
47328,79937.82
47329,79937.82
47330,79937.82
47331,79937.82
47332,79937.82
47333,79937.82
47334,79937.82
47335,79937.82
47336,79937.82
47337,79937.82
47338,79937.82
47339,79937.82
47340,79937.82
47341,79937.82
47342,79937.82
47343,79937.82
47344,79937.82
47345,79937.82
47346,79937.82
47347,79937.82
47348,79937.82
47349,79937.82
47350,79937.82
47351,79937.82
47352,79937.82
47353,79937.82
47354,79937.82
47355,79937.82
47356,79937.82
47357,79937.82
47358,79937.82
47359,79937.82
47360,79937.82
47361,79937.82
47362,79937.82
47363,79937.82
47364,79937.82
47365,79937.82
47366,79937.82
47367,79937.82
47368,79937.82
47369,79937.82
47370,79937.82
47371,79937.82
47372,79937.82
47373,79937.82
47374,79937.82
47375,79937.82
47376,79937.82
47377,79937.82
47378,79937.82
47379,79937.82
47380,79937.82
47381,79937.82
47382,79937.82
47383,79937.82
47384,79937.82
47385,79937.82
47386,79937.82
47387,79937.82
47388,79937.82
47389,79937.82
47390,79937.82
47391,79937.82
47392,79937.82
47393,79937.82
47394,79937.82
47395,79937.82
47396,79937.82
47397,79937.82
47398,79937.82
47399,79937.82
47400,79937.82
47401,79937.82
47402,79937.82
47403,79937.82
47404,79937.82
47405,79937.82
47406,79937.82
47407,79937.82
47408,79937.82
47409,79937.82
47410,79937.82
47411,79937.82
47412,79937.82
47413,79937.82
47414,79937.82
47415,79937.82
47416,79937.82
47417,79937.82
47418,79937.82
47419,79937.82
47420,79937.82
47421,79937.82
47422,79937.82
47423,79937.82
47424,79937.82
47425,79937.82
47426,79937.82
47427,79937.82
47428,79937.82
47429,79937.82
47430,79937.82
47431,79937.82
47432,79937.82
47433,79937.82
47434,79937.82
47435,79937.82
47436,79937.82
47437,79937.82
47438,79937.82
47439,79937.82
47440,79937.82
47441,79937.82
47442,79937.82
47443,79937.82
47444,79937.82
47445,79937.82
47446,79937.82
47447,79937.82
47448,79937.82
47449,79937.82
47450,79937.82
47451,79937.82
47452,79937.82
47453,79937.82
47454,79937.82
47455,79937.82
47456,79937.82
47457,79937.82
47458,79937.82
47459,79937.82
47460,79937.82
47461,79937.82
47462,79937.82
47463,79937.82
47464,79937.82
47465,79937.82
47466,79937.82
47467,79937.82
47468,79937.82
47469,79937.82
47470,79937.82
47471,79937.82
47472,79937.82
47473,79937.82
47474,79937.82
47475,79937.82
47476,79937.82
47477,79937.82
47478,79937.82
47479,79937.82
47480,79937.82
47481,79937.82
47482,79937.82
47483,79937.82
47484,79937.82
47485,79937.82
47486,79937.82
47487,79937.82
47488,79937.82
47489,79937.82
47490,79937.82
47491,79937.82
47492,79937.82
47493,79937.82
47494,79937.82
47495,79937.82
47496,79937.82
47497,79937.82
47498,79937.82
47499,79937.82
47500,79937.82
47501,79937.82
47502,79937.82
47503,79937.82
47504,79937.82
47505,79937.82
47506,79937.82
47507,79937.82
47508,79937.82
47509,79937.82
47510,79937.82
47511,79937.82
47512,79937.82
47513,79937.82
47514,79937.82
47515,79937.82
47516,79937.82
47517,79937.82
47518,79937.82
47519,79937.82
47520,79937.82
47521,79937.82
47522,79937.82
47523,79937.82
47524,79937.82
47525,79937.82
47526,79937.82
47527,79937.82
47528,79937.82
47529,79937.82
47530,79937.82
47531,79937.82
47532,79937.82
47533,79937.82
47534,79937.82
47535,79937.82
47536,79937.82
47537,79937.82
47538,79937.82
47539,79937.82
47540,79937.82
47541,79937.82
47542,79937.82
47543,79937.82
47544,79937.82
47545,79937.82
47546,79937.82
47547,79937.82
47548,79937.82
47549,79937.82
47550,79937.82
47551,79937.82
47552,79937.82
47553,79937.82
47554,79937.82
47555,79937.82
47556,79937.82
47557,79937.82
47558,79937.82
47559,79937.82
47560,79937.82
47561,79937.82
47562,79937.82
47563,79937.82
47564,79937.82
47565,79937.82
47566,79937.82
47567,79937.82
47568,79937.82
47569,79937.82
47570,79937.82
47571,79937.82
47572,79937.82
47573,79937.82
47574,79937.82
47575,79937.82
47576,79937.82
47577,79937.82
47578,79937.82
47579,79937.82
47580,79937.82
47581,79937.82
47582,79937.82
47583,79937.82
47584,79937.82
47585,79937.82
47586,79937.82
47587,79937.82
47588,79937.82
47589,79937.82
47590,79937.82
47591,79937.82
47592,79937.82
47593,79937.82
47594,79937.82
47595,79937.82
47596,79937.82
47597,79937.82
47598,79937.82
47599,79937.82
47600,79937.82
47601,79937.82
47602,79937.82
47603,79937.82
47604,79937.82
47605,79937.82
47606,79937.82
47607,79937.82
47608,79937.82
47609,79937.82
47610,79937.82
47611,79937.82
47612,79937.82
47613,79937.82
47614,79937.82
47615,79937.82
47616,79937.82
47617,79937.82
47618,79937.82
47619,79937.82
47620,79937.82
47621,79937.82
47622,79937.82
47623,79937.82
47624,79937.82
47625,79937.82
47626,79937.82
47627,79937.82
47628,79937.82
47629,79937.82
47630,79937.82
47631,79937.82
47632,79937.82
47633,79937.82
47634,79937.82
47635,79937.82
47636,79937.82
47637,79937.82
47638,79937.82
47639,79937.82
47640,79937.82
47641,79937.82
47642,79937.82
47643,79937.82
47644,79937.82
47645,79937.82
47646,79937.82
47647,79937.82
47648,79937.82
47649,79937.82
47650,79937.82
47651,79937.82
47652,79937.82
47653,79937.82
47654,79937.82
47655,79937.82
47656,79937.82
47657,79937.82
47658,79937.82
47659,79937.82
47660,79937.82
47661,79937.82
47662,79937.82
47663,79937.82
47664,79937.82
47665,79937.82
47666,79937.82
47667,79937.82
47668,79937.82
47669,79937.82
47670,79937.82
47671,79937.82
47672,79937.82
47673,79937.82
47674,79937.82
47675,79937.82
