ID,TARGET
46406,364.9071609
46407,825.7167199
46408,404.2395547
46409,216.8932033
46410,519.0283289
46411,157.9277173
46412,573.9603199
46413,358.0738838
46414,249.6492025
46415,309.4352438
46416,267.8831772
46417,302.0604769
46418,295.3707559
46419,442.3507089
46420,264.7489663
46421,318.444575
46422,559.2926714
46423,697.7716819
46424,616.146654
46425,160.947593
46426,169.7690451
46427,495.5588451
46428,536.4130563
46429,283.5803089
46430,137.7894061
46431,297.5005793
46432,610.0524757
46433,151.272018
46434,257.0970207
46435,326.6906006
46436,373.7134591
46437,348.7852258
46438,241.9588419
46439,247.822397
46440,678.3498647
46441,352.1958761
46442,378.7677977
46443,270.2837973
46444,279.7160959
46445,334.3365188
46446,248.0375493
46447,394.9126353
46448,801.184764
46449,889.8201302
46450,326.1512524
46451,480.6337088
46452,299.0948907
46453,307.8960358
46454,677.3913265
46455,119.5248197
46456,579.8784056
46457,196.3719626
46458,218.5405893
46459,192.100847
46460,284.901339
46461,193.7469961
46462,297.6171489
46463,274.3686442
46464,366.3070605
46465,327.4179002
46466,117.23181
46467,303.4611892
46468,388.9592856
46469,372.3638761
46470,545.2847281
46471,338.2512446
46472,462.676983
46473,456.8396899
46474,312.7363537
46475,308.3306542
46476,284.1021479
46477,358.1048615
46478,220.7731989
46479,785.509698
46480,298.8454974
46481,706.5014465
46482,291.5060757
46483,269.5908079
46484,414.8358
46485,642.8989121
46486,201.2921058
46487,221.3209925
46488,53.59241768
46489,191.2735246
46490,412.8642623
46491,402.7061568
46492,807.6526275
46493,333.1316661
46494,457.6690692
46495,310.9028881
46496,275.3683165
46497,335.4816798
46498,194.0129157
46499,429.5562473
46500,464.326989
46501,374.4091721
46502,362.210057
46503,322.133868
46504,443.3854407
46505,272.2285143
46506,232.8425438
46507,139.5322601
46508,374.2728671
46509,364.0804563
46510,659.4720517
46511,456.5371188
46512,304.963618
46513,332.7255542
46514,755.2103804
46515,519.1471969
46516,324.133358
46517,213.439028
46518,286.8784902
46519,411.4102155
46520,270.0926938
46521,583.169717
46522,272.3469226
46523,219.4403336
46524,319.2436666
46525,345.196943
46526,376.3730082
46527,309.4512408
46528,228.4082452
46529,264.9199921
46530,279.0488056
46531,265.9662065
46532,382.3311425
46533,920.5219425
46534,715.048025
46535,680.2784709
46536,768.425345
46537,243.6615635
46538,207.2618463
46539,839.6589367
46540,241.7743266
46541,311.1840532
46542,540.458053
46543,600.0605103
46544,170.2873824
46545,591.3967152
46546,361.0242467
46547,168.9302762
46548,236.6533243
46549,811.4728221
46550,195.9688185
46551,371.7666209
46552,139.0370957
46553,149.9337401
46554,313.5598857
46555,361.0052967
46556,1218.433663
46557,1269.128489
46558,370.8470269
46559,368.4522481
46560,420.18134
46561,273.8455839
46562,371.400322
46563,117.414696
46564,259.0088264
46565,427.1079183
46566,216.842367
46567,579.9686124
46568,322.9039368
46569,199.8382293
46570,257.8212543
46571,381.7582361
46572,407.4462219
46573,508.3111696
46574,133.0273627
46575,426.4055869
46576,288.4341025
46577,176.4889827
46578,505.0518566
46579,209.271589
46580,122.5069917
46581,257.5271661
46582,241.0438602
46583,358.0582465
46584,425.8712663
46585,678.1922893
46586,296.347578
46587,380.7193818
46588,133.9390723
46589,388.9785054
46590,155.0764212
46591,212.2436288
46592,485.439951
46593,204.9932837
46594,351.4682289
46595,391.8569721
46596,238.6100063
46597,318.9290041
46598,179.5304717
46599,115.0078037
46600,431.5558203
46601,134.1830058
46602,338.0152713
46603,210.1554864
46604,173.3460377
46605,269.316547
46606,339.3813203
46607,335.8506601
46608,839.6422483
46609,230.6597838
46610,640.297971
46611,405.8811079
46612,546.6300908
46613,348.3739645
46614,297.8160926
46615,431.6691331
46616,119.8590744
46617,182.1434008
46618,146.2748354
46619,194.8853179
46620,363.5274736
46621,325.9247273
46622,729.5095585
46623,155.1425298
46624,224.8468698
46625,635.3129163
46626,173.9206693
46627,166.0520454
46628,223.0778282
46629,357.2257265
46630,134.0726958
46631,376.5688958
46632,375.1998514
46633,249.1079772
46634,231.2345787
46635,217.2492535
46636,518.2267048
46637,379.1195994
46638,250.7577174
46639,218.0015774
46640,379.8757691
46641,240.9678672
46642,388.7660542
46643,323.6530725
46644,140.376498
46645,410.6685953
46646,178.3603192
46647,269.5624978
46648,277.1976858
46649,259.3649294
46650,402.2453967
46651,302.2573218
46652,357.4569218
46653,113.8502394
46654,320.4227234
46655,325.196649
46656,709.7053199
46657,248.592373
46658,271.2202895
46659,163.5184802
46660,362.9097133
46661,252.3901382
46662,323.6606468
46663,348.1683495
46664,250.9999135
46665,313.8883623
46666,268.8028858
46667,223.47288
46668,238.5864763
46669,344.5518256
46670,175.9634083
46671,167.5149674
46672,333.1840833
46673,232.1395133
46674,222.9454335
46675,682.9517349
46676,193.4283185
46677,388.9046947
46678,147.6437936
46679,90.32158423
46680,161.8466213
46681,188.115817
46682,214.0979936
46683,261.9945678
46684,126.5708901
46685,228.6408201
46686,278.4302916
46687,503.7913455
46688,415.8450723
46689,254.1887773
46690,510.0130598
46691,453.2063196
46692,340.5271959
46693,319.4447928
46694,413.8942548
46695,390.7066771
46696,488.415654
46697,391.0480955
46698,361.3117539
46699,255.2569321
46700,489.8979774
46701,499.7126915
46702,210.7417086
46703,158.0693279
46704,101.5591659
46705,452.1631809
46706,572.7413834
46707,266.5891096
46708,327.9463725
46709,382.7176579
46710,349.7835755
46711,470.2868192
46712,588.6444533
46713,89.05454505
46714,219.0427234
46715,326.7263822
46716,207.6174969
46717,220.0479824
46718,326.2597626
46719,168.9206001
46720,348.573319
46721,286.4841695
46722,127.6960129
46723,265.2918447
46724,236.2379712
46725,520.3182839
46726,309.1156021
46727,435.6467128
46728,162.1369155
46729,232.085853
46730,139.406854
46731,270.5023519
46732,236.4534185
46733,349.7443285
46734,174.5365637
46735,243.2455187
46736,761.1939106
46737,254.6010056
46738,462.5460228
46739,372.2034556
46740,214.6396597
46741,192.6163758
46742,860.8769032
46743,223.4756167
46744,345.2666163
46745,217.1218657
46746,285.9634331
46747,275.7353116
46748,907.1086591
46749,302.1897796
46750,531.6926627
46751,421.4409476
46752,300.0760609
46753,116.857184
46754,137.0766714
46755,1035.908378
46756,247.9200417
46757,123.2039751
46758,338.8621426
46759,497.1521391
46760,506.5425327
46761,135.6319948
46762,299.902797
46763,364.4955898
46764,393.1390395
46765,806.9796218
46766,328.6063625
46767,308.3472414
46768,384.0576541
46769,357.5381392
46770,465.1472354
46771,272.9362078
46772,228.5597896
46773,398.6683685
46774,274.5068534
46775,445.6020644
46776,228.7639952
46777,261.6232799
46778,353.8031118
46779,497.4254853
46780,432.0938902
46781,158.247354
46782,169.4371721
46783,166.7191095
46784,148.6335306
46785,322.2442143
46786,373.0024903
46787,235.1760264
46788,353.9938027
46789,304.2841803
46790,482.4473185
46791,234.5951334
46792,286.4371769
46793,289.4332629
46794,380.7797993
46795,242.2414199
46796,69.0337301
46797,259.0670302
46798,228.4107241
46799,482.6853073
46800,395.0445175
46801,281.4514827
46802,247.2795101
46803,357.9844898
46804,212.1044054
46805,415.7254165
46806,336.7931889
46807,1165.867498
46808,361.6728149
46809,217.1171539
46810,309.3164577
46811,586.5461688
46812,130.4508602
46813,395.3632169
46814,345.4696933
46815,261.2738291
46816,271.7673011
46817,135.5837532
46818,467.044845
46819,423.5332309
46820,1019.877903
46821,198.060662
46822,508.1950251
46823,353.7999595
46824,235.4770685
46825,130.9171159
46826,413.5344826
46827,339.778669
46828,560.9846584
46829,198.3960571
46830,263.4937949
46831,263.8111673
46832,367.5182639
46833,322.6041853
46834,180.2828865
46835,832.165185
46836,541.5972937
46837,407.0759991
46838,270.3428304
46839,200.2640536
46840,259.8923402
46841,1289.370068
46842,647.4958237
46843,642.0337363
46844,214.6283239
46845,358.3666786
46846,406.3662305
46847,407.4956164
46848,323.2573448
46849,192.3881426
46850,586.896456
46851,188.4687314
46852,708.1655309
46853,334.3803476
46854,138.7056646
46855,382.2922041
46856,196.344423
46857,180.3461748
46858,389.5087636
46859,285.901092
46860,120.4667434
46861,228.2020879
46862,250.0088363
46863,365.3074618
46864,442.6341477
46865,282.7992152
46866,197.1153593
46867,294.1017887
46868,134.5609913
46869,458.0529159
46870,477.3638962
46871,382.6072845
46872,350.3841731
46873,491.9439398
46874,122.1073347
46875,521.9249531
46876,711.3693132
46877,277.5994366
46878,181.3626115
46879,249.399391
46880,185.9652408
46881,163.0991911
46882,478.5751337
46883,361.5211415
46884,1133.089297
46885,315.6934962
46886,206.7410715
46887,380.00673
46888,437.2529048
46889,250.4879727
46890,601.6106044
46891,481.6881668
46892,294.5818343
46893,228.5732849
46894,467.128776
46895,199.4418255
46896,178.0881634
46897,347.6676747
46898,445.8077484
46899,294.4880746
46900,166.4192836
46901,146.365108
46902,164.7348824
46903,264.7248496
46904,306.2551958
46905,333.4638161
46906,321.1398033
46907,228.3072543
46908,449.5830559
46909,209.2180593
46910,247.2769945
46911,339.0580705
46912,888.9011279
46913,566.4854469
46914,141.8984329
46915,409.9259508
46916,575.2828057
46917,243.5511707
46918,402.7985102
46919,327.3412785
46920,425.7067937
46921,116.5622597
46922,252.0742108
46923,212.6101334
46924,146.3561153
46925,387.4044275
46926,244.4486318
46927,343.8772398
46928,687.0194959
46929,255.8074935
46930,392.4242372
46931,402.9877669
46932,967.9713104
46933,145.7674354
46934,275.2129499
46935,529.1121995
46936,172.5741568
46937,477.1755633
46938,170.477573
46939,241.926905
46940,245.7950968
46941,358.1739131
46942,343.490385
46943,513.4043487
46944,236.9448044
46945,435.4845505
46946,193.1470615
46947,248.3513399
46948,188.453762
46949,165.2652541
46950,192.2288815
46951,239.7863781
46952,599.6873738
46953,374.7596321
46954,290.7760058
46955,292.3321456
46956,362.9926342
46957,331.7671542
46958,255.4560202
46959,657.0081237
46960,202.1663528
46961,449.6008969
46962,280.9445724
46963,281.2814751
46964,270.4447517
46965,115.9639793
46966,483.8673444
46967,230.2910561
46968,273.5993858
46969,821.0407842
46970,324.7740977
46971,314.9582345
46972,546.4194881
46973,269.2292181
46974,182.028224
46975,290.8926634
46976,303.9945698
46977,219.368156
46978,282.1257385
46979,376.6615835
46980,265.1184945
46981,555.5153901
46982,159.4776032
46983,488.9311531
46984,216.4022708
46985,461.0227672
46986,334.8935438
46987,685.6844344
46988,268.0812166
46989,112.8294934
46990,187.6032582
46991,691.9381832
46992,279.0853002
46993,424.0718391
46994,864.1951258
46995,146.1321229
46996,259.3816234
46997,577.7754453
46998,247.8355092
46999,347.1964167
47000,154.8163076
47001,552.3474392
47002,237.2802113
47003,559.4428865
47004,319.1657678
47005,143.4113405
47006,192.6290176
47007,351.2176611
47008,187.956511
47009,454.314397
47010,285.0982478
47011,140.3576312
47012,264.9014936
47013,295.3725349
47014,379.3198821
47015,335.3832691
47016,489.1252982
47017,250.4652907
47018,213.758231
47019,173.738806
47020,295.7008416
47021,193.7357631
47022,458.084716
47023,470.4779453
47024,315.6369566
47025,422.969766
47026,325.9194779
47027,92.29864335
47028,262.9599073
47029,247.3779576
47030,302.2239139
47031,169.8540598
47032,252.0842549
47033,439.9179697
47034,107.3555835
47035,246.536786
47036,951.3207575
47037,214.4651996
47038,247.7446346
47039,397.4606831
47040,939.0058884
47041,344.2583063
47042,194.4423498
47043,305.8714672
47044,129.9088144
47045,369.1148739
47046,124.2649591
47047,448.9518398
47048,345.1543455
47049,439.9868084
47050,517.3498699
47051,254.661642
47052,403.7385803
47053,170.9023293
47054,249.7458208
47055,152.6246713
47056,200.4199419
47057,235.7156834
47058,1433.705652
47059,468.9457208
47060,407.5820672
47061,284.8595795
47062,232.7938172
47063,226.8783705
47064,235.5038495
47065,282.693857
47066,205.8888648
47067,305.541826
47068,184.3769748
47069,802.6673101
47070,369.8678077
47071,113.4007371
47072,317.6752215
47073,222.7065089
47074,205.2266365
47075,420.1413901
47076,727.0222307
47077,564.4916751
47078,952.9463859
47079,159.3300168
47080,425.9610079
47081,231.8676918
47082,364.7104923
47083,578.4779722
47084,317.9825749
47085,376.4427535
47086,708.9504751
47087,181.6543912
47088,229.3420024
47089,138.1722814
47090,309.823731
47091,222.2773494
47092,237.7876637
47093,306.7052418
47094,703.3291815
47095,177.348938
47096,501.1820047
47097,130.2673056
47098,115.0078037
47099,327.3872138
47100,161.0813166
47101,627.2164602
47102,458.0335474
47103,311.5334389
47104,373.0391038
47105,172.8903251
47106,207.2526466
47107,195.4254479
47108,392.2337217
47109,283.0376786
47110,288.9699184
47111,487.7561983
47112,193.8750413
47113,417.2243574
47114,229.8163204
47115,1152.532655
47116,418.2077152
47117,413.3412503
47118,315.5328747
47119,352.9603225
47120,257.6427578
47121,283.2084837
47122,167.9455526
47123,339.4809679
47124,260.818522
47125,292.7401334
47126,378.6761783
47127,239.2347085
47128,174.0064
47129,252.6989979
47130,185.9196199
47131,341.3428468
47132,344.0826875
47133,216.2819285
47134,670.7299904
47135,186.2879774
47136,123.461224
47137,222.0807226
47138,342.9617004
47139,143.30102
47140,347.0880701
47141,487.1096677
47142,443.9008504
47143,284.8416652
47144,1862.524378
47145,221.7338114
47146,297.7410959
47147,223.3637196
47148,194.4658671
47149,378.5184823
47150,160.9238685
47151,219.0142815
47152,223.8845309
47153,197.769846
47154,339.989139
47155,289.476235
47156,301.3409268
47157,643.4482493
47158,268.5738972
47159,533.2976189
47160,135.5083737
47161,264.8795376
47162,322.6077505
47163,448.1149577
47164,170.5343428
47165,469.1065669
47166,160.5634204
47167,669.3538178
47168,540.3463631
47169,282.5371476
47170,270.0237496
47171,179.8293959
47172,136.2877019
47173,154.2541525
47174,236.6983874
47175,316.1525478
47176,271.4341031
47177,374.0069195
47178,282.138372
47179,222.6099181
47180,472.3409422
47181,195.5051315
47182,301.4441847
47183,272.1071536
47184,230.0002079
47185,323.2996367
47186,1029.683929
47187,400.2110821
47188,281.0788893
47189,463.9966976
47190,247.584206
47191,256.177041
47192,966.2312297
47193,162.4817734
47194,205.1370298
47195,282.6239796
47196,262.6590225
47197,225.0404016
47198,189.1345233
47199,380.0531168
47200,174.084265
47201,212.2162819
47202,127.9721971
47203,434.7038355
47204,281.3782772
47205,225.1371593
47206,459.2248566
47207,184.4314511
47208,209.4227314
47209,191.2546856
47210,448.1107569
47211,431.3397703
47212,325.3217521
47213,835.4153294
47214,211.6340343
47215,486.8618072
47216,609.6097021
47217,341.2834455
47218,190.5022716
47219,150.7646283
47220,229.0648867
47221,148.3940656
47222,138.3863196
47223,215.2180237
47224,255.4419005
47225,362.9103327
47226,602.033745
47227,377.3939651
47228,612.5115996
47229,271.1135782
47230,237.0486034
47231,189.2459344
47232,270.6548785
47233,125.3616745
47234,245.3457829
47235,395.0822983
47236,282.0421638
47237,351.5257356
47238,407.0286199
47239,469.9198572
47240,282.7976393
47241,387.6157659
47242,272.6608575
47243,136.9387246
47244,505.478594
47245,620.4377388
47246,335.6785355
47247,197.2662814
47248,384.0686846
47249,486.6612221
47250,176.4955602
47251,551.7428229
47252,1138.74363
47253,636.9550578
47254,291.9904154
47255,351.8808327
47256,277.0180924
47257,266.8276486
47258,197.4203448
47259,281.4658407
47260,323.2550615
47261,597.0626217
47262,317.980859
47263,203.6548191
47264,459.0030949
47265,361.0854007
47266,412.6394542
47267,291.6894908
47268,539.1101816
47269,285.2842122
47270,150.7578058
47271,745.3585648
47272,729.4905741
47273,351.3041494
47274,217.3571718
47275,387.700086
47276,459.4241129
47277,351.4921411
47278,297.9573635
47279,780.1068106
47280,515.090769
47281,663.8119636
47282,550.4325159
47283,191.4940669
47284,545.4471492
47285,194.5542987
47286,241.2902647
47287,190.3227895
47288,229.678545
47289,343.4363274
47290,168.8022829
47291,608.4880655
47292,563.8701848
47293,237.702446
47294,332.9745364
47295,349.9030027
47296,141.6945086
47297,579.6745116
47298,270.9120987
47299,110.3550011
47300,422.8269257
47301,435.7061788
47302,265.9874992
47303,271.8005023
47304,231.0234632
47305,494.5871116
47306,297.0101002
47307,193.2276205
47308,380.2032745
47309,284.1304228
47310,192.0486944
47311,337.4557952
47312,125.4581507
47313,150.4495113
47314,486.0578448
47315,280.3157397
47316,254.8987542
47317,275.9546037
47318,334.0872433
47319,310.1164165
47320,241.9742814
47321,1031.557565
47322,1239.815741
47323,144.8922112
47324,394.414421
47325,138.2116372
47326,357.5645606
47327,619.4097053
47328,255.4034366
47329,209.4281715
47330,520.2742834
47331,170.1743887
47332,245.6465498
47333,330.3104931
47334,106.4470272
47335,179.5991827
47336,698.6819334
47337,402.0236609
47338,424.716976
47339,264.2074556
47340,251.0057758
47341,446.7519646
47342,290.5527703
47343,184.9024408
47344,180.3995099
47345,437.107847
47346,390.0571394
47347,384.4934263
47348,269.0229039
47349,808.400008
47350,348.4168956
47351,188.3493786
47352,254.7022324
47353,218.1896734
47354,297.1028918
47355,146.7085076
47356,421.4890622
47357,337.8606002
47358,384.4843743
47359,453.6386036
47360,301.3936496
47361,271.7983518
47362,178.7497856
47363,293.2378134
47364,403.8074539
47365,213.0513488
47366,446.0130445
47367,242.2048086
47368,357.7193514
47369,353.9642082
47370,220.5274889
47371,361.8325508
47372,331.318664
47373,330.0346272
47374,863.4501295
47375,488.0890271
47376,369.8080493
47377,367.8615486
47378,203.9411438
47379,294.5480442
47380,343.2309156
47381,297.6892246
47382,531.4222825
47383,198.4388307
47384,122.2562577
47385,623.8447194
47386,148.0774636
47387,315.4332827
47388,323.1561749
47389,181.9442962
47390,410.2417887
47391,348.1682494
47392,149.8718839
47393,237.2966815
47394,218.6744781
47395,640.23511
47396,360.4140217
47397,329.6681123
47398,265.3704356
47399,528.1542296
47400,212.5248132
47401,1253.392503
47402,180.5234951
47403,457.3572024
47404,330.3103209
47405,157.6714083
47406,265.4617803
47407,467.8934974
47408,571.485347
47409,278.5286435
47410,222.1118095
47411,934.3577469
47412,265.7428361
47413,227.7072434
47414,370.970568
47415,109.2626868
47416,591.8130036
47417,246.9567641
47418,359.5358545
47419,481.7853151
47420,245.5190567
47421,258.2240774
47422,276.2440069
47423,321.606044
47424,492.8671582
47425,302.9748871
47426,259.0716508
47427,251.2626488
47428,520.3031762
47429,412.6617403
47430,209.2865859
47431,414.1763537
47432,112.9808395
47433,433.0714918
47434,148.9442848
47435,466.2080356
47436,282.2554148
47437,152.3996918
47438,1516.994684
47439,527.1925099
47440,153.0880992
47441,376.2882169
47442,181.1550781
47443,677.9821597
47444,490.195906
47445,129.0297621
47446,398.6285504
47447,194.8818043
47448,357.5788956
47449,584.4966397
47450,203.4703621
47451,722.5564376
47452,584.2889076
47453,465.2088081
47454,296.2702012
47455,185.3813762
47456,323.5647802
47457,299.1309287
47458,347.352499
47459,173.3568938
47460,158.4885705
47461,307.896263
47462,167.5377022
47463,318.8738164
47464,169.2215249
47465,299.1022984
47466,373.5843541
47467,579.7938728
47468,179.590907
47469,300.5199128
47470,266.4073707
47471,679.0968819
47472,217.2479194
47473,449.432037
47474,189.7103698
47475,602.9805256
47476,289.1376664
47477,194.7124705
47478,564.7454884
47479,265.5439206
47480,143.7531381
47481,222.9359635
47482,346.6348912
47483,361.9451003
47484,235.6470369
47485,414.5676964
47486,233.4832797
47487,543.1289853
47488,818.7214473
47489,130.3064722
47490,116.0894515
47491,319.384678
47492,298.9077067
47493,297.0737941
47494,212.6345644
47495,722.8032974
47496,323.8794374
47497,475.7397497
47498,298.0679809
47499,281.9118622
47500,451.3088503
47501,239.466135
47502,181.1242941
47503,371.5084858
47504,165.4730605
47505,273.1698617
47506,291.7152674
47507,258.9215859
47508,1611.773445
47509,594.1469616
47510,207.0956672
47511,304.9853324
47512,887.279808
47513,445.5017659
47514,271.9303744
47515,190.7443643
47516,379.0307036
47517,325.6613904
47518,951.0117184
47519,443.6950297
47520,634.1458489
47521,164.9925876
47522,220.8886679
47523,504.9615708
47524,273.0054758
47525,240.5772894
47526,257.1224156
47527,175.5902364
47528,458.9861452
47529,352.996205
47530,377.6873948
47531,288.2194943
47532,528.7554967
47533,316.4550372
47534,312.6941978
47535,308.3016493
47536,246.634393
47537,247.8024807
47538,298.1919366
47539,205.6345116
47540,315.7317811
47541,96.98761995
47542,317.2275992
47543,200.5389495
47544,222.653744
47545,507.7634008
47546,116.9309824
47547,477.8860509
47548,337.9737479
47549,256.762266
47550,458.9222195
47551,262.4307615
47552,535.6566116
47553,258.7947707
47554,303.9659769
47555,446.4190396
47556,166.948433
47557,291.7539369
47558,218.1686609
47559,396.4365326
47560,680.6566473
47561,175.7620035
47562,185.293073
47563,142.4668862
47564,369.6933999
47565,478.8447411
47566,373.7695559
47567,419.252371
47568,297.8707845
47569,377.3364697
47570,338.1087995
47571,190.2850864
47572,430.7576514
47573,201.1121332
47574,153.6477392
47575,403.5080577
47576,355.073911
47577,357.9668695
47578,933.3251876
47579,148.6528938
47580,511.6533753
47581,114.123016
47582,208.789979
47583,517.973996
47584,547.1663516
47585,199.6013267
47586,596.5013693
47587,457.7685258
47588,270.3259608
47589,142.0258533
47590,406.8539208
47591,927.0825406
47592,270.5099462
47593,847.3126123
47594,337.5892616
47595,282.0832558
47596,394.9741061
47597,636.1800436
47598,165.5374429
47599,279.2421563
47600,643.6369368
47601,780.8654599
47602,134.3179322
47603,410.9428507
47604,335.3314564
47605,190.5093641
47606,428.5709621
47607,250.777214
47608,352.6464808
47609,311.7678546
47610,166.4571425
47611,413.0605804
47612,317.0832228
47613,429.7280594
47614,450.3387536
47615,1021.328098
47616,1251.416344
47617,143.8853974
47618,238.972319
47619,581.7344255
47620,228.9770794
47621,213.1485498
47622,223.442657
47623,336.8250189
47624,247.1236768
47625,209.6376647
47626,344.9733335
47627,167.8193358
47628,189.4395245
47629,196.0598013
47630,251.576826
47631,440.2351448
47632,366.5370843
47633,302.0606054
47634,237.9551833
47635,420.198886
47636,264.1928702
47637,291.1926533
47638,444.5779805
47639,173.8351171
47640,368.1167861
47641,622.642109
47642,254.1343553
47643,372.9421545
47644,370.2985213
47645,717.3576742
47646,402.4258939
47647,95.39196104
47648,339.2514698
47649,376.0937187
47650,196.4589675
47651,517.7344466
47652,263.808286
47653,150.6632386
47654,669.1249349
47655,428.0919087
47656,643.8487656
47657,189.486996
47658,282.6364925
47659,246.7651414
47660,915.6319924
47661,106.6626921
47662,310.1348458
47663,165.019378
47664,163.7799504
47665,150.7000533
47666,155.5166831
47667,209.2169514
47668,416.7210059
47669,387.4912955
47670,649.1744192
47671,197.1442538
47672,536.7611318
47673,254.8940269
47674,217.2318168
47675,222.7642223
47676,176.1224427
47677,218.0670254
47678,265.2941827
47679,483.5573692
47680,290.1668176
47681,367.7746537
47682,282.7204695
47683,331.5250022
47684,1338.053037
47685,273.6673434
47686,1170.121808
47687,153.8755142
47688,743.0801398
47689,328.8777625
47690,308.0432777
47691,593.8198102
47692,486.5553936
47693,330.4535698
47694,269.8269813
47695,216.7872571
47696,150.432292
47697,592.4720296
47698,511.2830202
47699,457.538961
47700,311.9017923
47701,407.3972346
47702,199.285772
47703,622.1166492
47704,84.81748651
47705,291.305512
47706,728.6984654
47707,363.0367273
47708,266.8380793
47709,497.6853348
47710,227.8686128
47711,191.521513
47712,455.3699576
47713,231.3000574
47714,359.2193703
47715,538.2528291
47716,1005.830182
47717,309.8709223
47718,242.7246861
47719,174.1680018
47720,331.087121
47721,296.9728671
47722,289.669353
47723,165.1694806
47724,285.0528327
47725,502.7570009
47726,427.722265
47727,775.8483409
47728,335.4641654
47729,211.2418453
47730,152.9015567
47731,528.8596344
47732,349.3323896
47733,169.6982065
47734,141.3466978
47735,368.6783596
47736,419.6100834
47737,173.8586858
47738,427.2016086
47739,348.8263699
47740,231.8661275
47741,122.1014008
47742,212.0650793
47743,218.1919878
47744,243.9287223
47745,166.0362075
47746,1013.825991
47747,672.3568829
47748,382.5787471
47749,291.7103185
47750,161.6445172
47751,193.8906339
47752,227.0092595
47753,178.9603733
47754,268.0455036
47755,358.8629664
47756,365.7352039
47757,261.2955056
47758,204.0758534
47759,210.0597512
47760,154.5697743
47761,606.5463308
47762,136.4292682
47763,262.5007233
47764,101.0253414
47765,130.7927008
47766,178.5714272
47767,206.8513458
47768,1229.491067
47769,568.7710068
47770,408.9933995
47771,292.9436398
47772,311.6383898
47773,254.4577971
47774,187.4601607
47775,203.7584301
47776,280.087207
47777,541.6764031
47778,259.2170769
47779,227.6534178
47780,1052.036645
47781,293.8323254
47782,414.1159851
47783,287.2817884
47784,294.5539109
47785,332.7961072
47786,613.6986524
47787,203.3156058
47788,213.4797195
47789,430.0195409
47790,368.929493
47791,253.5438506
47792,358.7516681
47793,859.1545085
47794,266.8373152
47795,342.3426188
47796,425.4960714
47797,741.5550294
47798,384.6383499
47799,288.0100487
47800,151.7152918
47801,181.076732
47802,404.4599025
47803,294.139058
47804,173.01202
47805,157.7003289
47806,117.0264637
47807,538.121885
47808,160.3742291
47809,140.3153484
47810,196.2442602
47811,224.2645344
47812,427.2856573
47813,533.5631918
47814,557.3072659
47815,272.4678981
47816,526.5605537
47817,827.5419549
47818,416.3397602
47819,239.4536696
47820,222.402824
47821,274.7102342
47822,286.4930874
47823,147.18469
47824,312.4662767
47825,161.3006066
47826,456.5059665
47827,479.8029783
47828,388.8067777
47829,256.7435796
47830,173.6848511
47831,291.6649402
47832,274.674939
47833,573.9935478
47834,458.7288901
47835,472.6985728
47836,482.4817125
47837,455.3835206
47838,628.6096747
47839,843.6960875
47840,358.3099271
47841,487.9392296
47842,319.1832546
47843,193.9189376
47844,330.5542942
47845,434.038915
47846,157.2607001
47847,169.3299288
47848,406.1697695
47849,247.1829581
47850,251.2974842
47851,153.075059
47852,304.0784207
47853,315.81418
47854,265.1812149
47855,216.087085
47856,295.7009481
47857,810.5469
47858,255.8443789
47859,498.5585457
47860,308.1933723
47861,150.7441499
47862,450.7843205
47863,392.2491489
47864,95.13724831
47865,474.658648
47866,291.5690327
47867,407.9199795
47868,414.1748468
47869,235.8615546
47870,213.16895
47871,323.8072085
47872,198.717645
47873,304.2600402
47874,677.0005566
47875,155.8947732
47876,204.194588
47877,283.0652496
47878,169.7224465
47879,164.9834274
47880,241.1804471
47881,241.3349567
47882,772.1751679
47883,234.1859748
47884,220.0972138
47885,347.6200317
47886,493.1387161
47887,336.4739884
47888,311.2149632
47889,404.6024945
47890,202.4414244
47891,130.1229842
47892,295.5606494
47893,387.809353
47894,270.5417425
47895,473.670489
47896,257.2753492
47897,149.3339198
47898,382.8766638
47899,302.3150008
47900,150.9258807
47901,332.1834676
47902,248.1013252
47903,525.1432474
47904,291.1337112
47905,237.527299
47906,361.4373751
47907,138.4973473
47908,413.8660007
47909,205.994647
47910,137.6883817
47911,275.7659735
47912,434.3517053
47913,173.3239893
47914,105.0043684
47915,462.3290718
47916,245.6392936
47917,227.8201664
47918,156.6049788
47919,249.3625797
47920,477.6311225
47921,478.3027045
47922,301.1613749
47923,125.0650557
47924,207.6900323
47925,224.0637607
47926,227.3646378
47927,289.0350459
47928,265.0492557
47929,322.7104804
47930,146.95203
47931,256.2026013
47932,157.2646436
47933,183.7436044
47934,147.5126102
47935,249.3310267
47936,400.5093751
47937,152.4307795
47938,251.4325886
47939,199.4812606
47940,602.7624928
47941,400.4503777
47942,293.5637163
47943,895.3755059
47944,300.9944234
47945,172.6649266
47946,205.5581462
47947,167.6442394
47948,382.2076635
47949,895.1928252
47950,440.4409209
47951,159.7800328
47952,735.9293114
47953,447.5144393
47954,331.1190952
47955,433.3708089
47956,171.4136318
47957,333.8581999
47958,519.0615379
47959,289.1697855
47960,219.6240112
47961,294.7004455
47962,710.6069522
47963,186.1810818
47964,300.1385598
47965,223.5207433
47966,320.1452571
47967,440.333652
47968,356.75477
47969,201.6676224
47970,244.1155882
47971,472.4056373
47972,349.8438587
47973,420.8506674
47974,216.4064902
47975,227.2339574
47976,168.5721102
47977,298.4148046
