ID,TARGET
56331,314.8992147829954
56332,294.2639831254678
56333,272.4883675525134
56334,289.9097167449091
56335,545.1739386850746
56336,245.21252071904354
56337,217.84650111409542
56338,331.4199869145754
56339,326.390423152503
56340,306.076539019042
56341,463.80945471259844
56342,173.07388405180188
56343,187.98275511081025
56344,276.3769729324601
56345,382.1444091818711
56346,404.52632181645873
56347,241.18442785203
56348,617.7148135803187
56349,184.11220247443285
56350,268.87245609231593
56351,595.248761652685
56352,267.240592775772
56353,322.6604681017321
56354,251.17467341125473
56355,437.8162092737667
56356,527.010738871032
56357,387.5443609984285
56358,299.40563744628764
56359,563.1557976665923
56360,276.5860345039815
56361,291.39755766734044
56362,239.49355908477236
56363,237.9956105237804
56364,323.4226351582575
56365,442.485233103089
56366,689.4046547569435
56367,548.4438090801407
56368,248.73153739813836
56369,360.9655709825199
56370,428.70745554418465
56371,256.57551098659485
56372,352.35783934688885
56373,721.0641277519123
56374,194.65053270822625
56375,538.6550911011631
56376,358.7432543397807
56377,235.339396677704
56378,462.87931057232703
56379,613.3480214916326
56380,298.06289737071967
56381,316.80520238465635
56382,268.37516348802797
56383,323.00255801532677
56384,283.27066748602533
56385,170.51679960949946
56386,430.86888384986145
56387,246.88283021497136
56388,276.17836771948527
56389,262.07179488323425
56390,184.2815644867011
56391,549.333953851277
56392,289.34573389720515
56393,487.99496002523944
56394,323.1411188321268
56395,325.63968426788705
56396,238.329634763243
56397,405.81494588623696
56398,434.9057965305533
56399,323.82161772587796
56400,590.2129262942537
56401,223.80602991590854
56402,507.9045730209192
56403,232.27931406386196
56404,203.1240144804263
56405,237.54471992760048
56406,449.44838051822865
56407,366.3255832193333
56408,304.9507222523184
56409,417.1250029013148
56410,273.12874025940675
56411,588.461559619208
56412,324.30020479774
56413,323.48505942258464
56414,195.73431770357726
56415,412.60613171794154
56416,316.33526200819665
56417,367.21185354738964
56418,318.3030614900485
56419,487.2977127190662
56420,299.2044984416291
56421,483.4734089946063
56422,190.9418170596253
56423,231.36494323172658
56424,161.56078508126942
56425,317.94233254759837
56426,297.3551879543514
56427,177.93571566171323
56428,311.18745445401237
56429,464.3867896228616
56430,376.9266697914161
56431,260.1541571138484
56432,247.96053584160674
56433,232.7173862604482
56434,314.1909948377471
56435,425.5835258194433
56436,319.30568637201776
56437,203.92945482562084
56438,340.15565390918954
56439,416.95959520963316
56440,375.36824683640464
56441,281.17069699394733
56442,232.48158219473174
56443,290.5381060516397
56444,327.2557041634859
56445,343.67673366031227
56446,162.77829343428655
56447,451.51037127935325
56448,248.37782079794718
56449,703.9946355866491
56450,240.22232001730694
56451,314.607552068398
56452,225.474405463223
56453,312.08118250014667
56454,833.4049181085943
56455,289.0339020064899
56456,443.1312684408393
56457,146.8513851981655
56458,318.82088532165915
56459,318.655449463092
56460,168.91592989749586
56461,397.1098043527107
56462,239.67420579070048
56463,451.9025778397654
56464,352.53162319158594
56465,378.1324454738408
56466,627.8288595951198
56467,551.3524083653217
56468,601.9875956270545
56469,176.50539226353698
56470,566.0975304440198
56471,435.2957872763162
56472,204.6730465953529
56473,651.6355744881795
56474,443.7149454279204
56475,215.25833587595585
56476,258.2869039010269
56477,236.74558023068863
56478,320.8318925706944
56479,410.253118072062
56480,457.3198418416947
56481,406.34945315386807
56482,394.52394355822605
56483,251.19563592288904
56484,313.5103571319533
56485,393.87139353927665
56486,215.5988956877612
56487,450.9039233940593
56488,196.20836706620815
56489,320.1763032982069
56490,665.4794899114299
56491,407.42819362082383
56492,249.69831591771992
56493,407.86676720162103
56494,95.94636925429579
56495,192.90434922585757
56496,283.2325148081894
56497,298.4678272873907
56498,316.86571358436345
56499,484.96103694690527
56500,421.34023985175605
56501,262.8300104733327
56502,452.4913916978019
56503,272.211135614763
56504,388.7628377992485
56505,264.895686925112
56506,246.82942345869267
56507,373.77632341755003
56508,205.22468589952254
56509,364.025030178507
56510,609.1486816505877
56511,408.25282278953455
56512,234.40456756711615
56513,247.75065307933892
56514,384.1234923858901
56515,828.4874076102203
56516,310.8490058713732
56517,253.96019091085117
56518,330.3970006224931
56519,396.41697459874007
56520,393.0958195374505
56521,330.71139658921805
56522,699.6989403047124
56523,358.32564465312714
56524,332.8764186965226
56525,260.6134061225871
56526,339.50257963981477
56527,344.098537930294
56528,344.58024824510113
56529,201.36274452482644
56530,337.69146112288774
56531,325.38296630133345
56532,236.5076809833884
56533,195.04575725807777
56534,184.85106977237155
56535,344.6389790206201
56536,325.39649554304253
56537,781.3889472476582
56538,361.3394138990863
56539,576.8779473451308
56540,342.8703225002568
56541,304.5503859257323
56542,148.77972313871365
56543,331.15399306700596
56544,349.15026898511593
56545,571.2929264169044
56546,525.8515540294359
56547,313.2588889361843
56548,593.7152878062801
56549,485.9314374568038
56550,343.50109305455624
56551,364.76549603543117
56552,600.3959292005817
56553,403.70315579052686
56554,739.5275370582227
56555,256.723146493792
56556,383.5388390171139
56557,391.0908945102139
56558,262.0990579237984
56559,408.8022894453145
56560,582.5037372087002
56561,219.69185925906524
56562,226.58846418872741
56563,316.73794002186315
56564,338.1241472065998
56565,277.31740850188896
56566,595.5274548778759
56567,346.91781595566755
56568,306.56718596727427
56569,254.14964175758647
56570,324.5570606807231
56571,381.39423618071527
56572,307.0277973005693
56573,368.37585738972234
56574,390.9021456248606
56575,412.03591238308485
56576,297.6341853399809
56577,192.94925928641152
56578,425.5316689652724
56579,328.9174191350031
56580,330.0031412382414
56581,329.9139068505283
56582,414.196004049337
56583,340.2373263982017
56584,328.7555030550443
56585,366.7842029745877
56586,390.5562836314156
56587,257.989396160481
56588,253.23401799913398
56589,176.99118856101865
56590,247.7394036604791
56591,195.70685973008872
56592,365.15207226095714
56593,346.50368660775496
56594,427.88782547620735
56595,383.3083263999486
56596,297.83782979866663
56597,334.2418971913566
56598,652.9666116035329
56599,217.0562648063089
56600,319.51905671883736
56601,203.29925660881716
56602,533.8818355628878
56603,479.7779588911872
56604,160.0987577141531
56605,221.59109508540934
56606,429.21044291280504
56607,263.7226109153283
56608,577.6109737446234
56609,182.1058803870852
56610,199.73699673944813
56611,292.6124747051254
56612,593.9492682651685
56613,415.475751273754
56614,365.13986987135434
56615,463.5447737812765
56616,715.1248940478758
56617,412.4566692791596
56618,552.452494473424
56619,465.15042941399383
56620,343.4911586468508
56621,368.16967542492966
56622,372.0912181094926
56623,428.1103746524042
56624,402.8058210056808
56625,301.6214300965958
56626,288.10541108372445
56627,429.7306388425771
56628,339.34885198574364
56629,658.8609805624308
56630,280.65990795065227
56631,343.0945610582937
56632,349.87709228541024
56633,216.3045521422936
56634,186.94416431912217
56635,269.70801129917993
56636,376.83351395762344
56637,297.08685481947646
56638,301.01170061419293
56639,404.8973424531928
56640,181.7891276990416
56641,176.77742552525334
56642,211.2271242141965
56643,600.5572996172399
56644,362.52316184734633
56645,535.568764229407
56646,593.5711642953398
56647,517.8431424094155
56648,195.29832393158367
56649,245.4059728575368
56650,150.88511091356284
56651,175.0798970526309
56652,395.2592128064942
56653,508.35950442233036
56654,755.2696414191682
56655,206.0967684374323
56656,424.40649930705183
56657,328.5374115026728
56658,405.4735074653551
56659,367.1072215934378
56660,163.04673474472688
56661,330.22610548052745
56662,480.71373291911203
56663,531.428495566675
56664,159.61316160922462
56665,213.5656631045443
56666,421.39501521037033
56667,262.41098361565327
56668,387.05124429559044
56669,205.292510334818
56670,506.53422508633963
56671,634.2899724100097
56672,413.1238349501109
56673,173.98051393903222
56674,522.8934950852325
56675,357.76581421379916
56676,532.567672547407
56677,226.42400077246427
56678,607.7271343860805
56679,252.68404404554798
56680,333.95376525217165
56681,201.68564894257608
56682,275.2910778048939
56683,395.736025359706
56684,334.989822050322
56685,347.76882674194076
56686,480.5304281915041
56687,188.7248891221353
56688,289.2100849082983
56689,364.1409607576956
56690,258.1143175245439
56691,268.23446283800155
56692,389.50891559336225
56693,349.1512080342878
56694,365.48787520968705
56695,414.69538221889167
56696,496.48045616726137
56697,351.2917930489495
56698,242.53172598712032
56699,290.6691307022168
56700,370.0168541549538
56701,336.4930748310222
56702,277.9610979800301
56703,311.4327193987686
56704,271.1916557320765
56705,249.14563986058275
56706,318.2799970394582
56707,503.07046883962516
56708,194.72958604534912
56709,391.0717965597466
56710,550.3411056608187
56711,272.0377037048007
56712,470.32957110382955
56713,547.1788648782832
56714,217.24080946823216
56715,197.55044899767475
56716,330.77951124074804
56717,418.99211455477564
56718,405.755856093477
56719,205.89705086846345
56720,251.6236597776372
56721,324.69779996656933
56722,268.57097662662636
56723,317.4226991263198
56724,350.01128325107277
56725,256.01986702081444
56726,409.40258722113265
56727,528.7334297181818
56728,315.1806093549239
56729,366.66924541511565
56730,397.96884195241825
56731,422.798294915115
56732,277.99447073829623
56733,598.4863249168163
56734,378.13307342471734
56735,361.0339040497888
56736,595.9544344060101
56737,366.7204691647296
56738,324.8714520160556
56739,363.2603962656185
56740,193.39921182174922
56741,231.57797641128906
56742,397.8069193756409
56743,308.45270706527987
56744,322.194122673308
56745,356.7559097763127
56746,169.459008834385
56747,267.0500132117956
56748,355.3246553346289
56749,360.70331676256376
56750,310.50994825156937
56751,348.06807782686167
56752,260.97000973976986
56753,289.1251019942795
56754,373.67573794110587
56755,341.1370390334393
56756,145.87936014330415
56757,359.48136077761484
56758,349.98435319231163
56759,671.3934885599025
56760,369.9430901037717
56761,350.27949823509374
56762,244.12429620930732
56763,502.1947265270606
56764,444.26417705492736
56765,488.7448067003725
56766,467.47517147508006
56767,375.96589183099826
56768,216.08712521245727
56769,373.12746840030997
56770,489.17720390530155
56771,448.83364653467606
56772,306.83065019852256
56773,384.94588769679814
56774,290.97414342000513
56775,278.4293591207125
56776,246.04205160448853
56777,307.016253340054
56778,341.38409628619354
56779,371.94435957537496
56780,402.7380160114337
56781,414.27382340808947
56782,230.16306977813522
56783,421.3079316791643
56784,388.2467697663244
56785,348.19730507248624
56786,274.5181623574361
56787,409.68542919486634
56788,334.95329851149074
56789,301.018310878547
56790,243.6245832936746
56791,347.2644729241075
56792,429.9930864997953
56793,287.4471500598706
56794,182.63730677147788
56795,385.0292057299194
56796,273.81637466697043
56797,416.52016989791787
56798,296.81702147929127
56799,255.00397070319045
56800,157.1301519211462
56801,195.22264533894958
56802,399.0679854665768
56803,219.10284900234527
56804,349.6063297103079
56805,373.79322679972466
56806,191.84118368030454
56807,352.29134367391123
56808,367.60690026261716
56809,350.34944223523433
56810,297.70672402922634
56811,357.789222917912
56812,373.74044619892067
56813,193.3765005540326
56814,428.9597608169822
56815,141.023231472891
56816,388.94531069627055
56817,227.56721926898223
56818,162.84560817385162
56819,189.7219739377259
56820,169.97973052613926
56821,406.02531243550214
56822,415.1603965062785
56823,369.6933945034626
56824,443.0323394574992
56825,283.4387534929618
56826,235.72315044042315
56827,390.7230224822031
56828,323.9740319543019
56829,211.66453581908132
56830,192.7178462991945
56831,138.37692646476737
56832,312.2136721669244
56833,410.3495466582151
56834,269.55527956361504
56835,407.9745162870924
56836,526.372594920099
56837,286.77700371516863
56838,311.26130342524044
56839,297.5073547644166
56840,267.16970892114296
56841,297.5632785365443
56842,265.1241480797189
56843,617.5046162532734
56844,815.7962931446477
56845,388.83315401496685
56846,278.2069381364681
56847,280.0144660426632
56848,256.59085827066735
56849,345.93424093990814
56850,252.2457540144561
56851,279.6919188590423
56852,595.3650990380124
56853,125.3792188430351
56854,692.5062526091746
56855,238.52604767578563
56856,329.5929497896331
56857,155.45494295377995
56858,420.1222271066672
56859,405.0579112814387
56860,641.757938197089
56861,393.6754907646551
56862,369.38224392490787
56863,137.17651051489077
56864,422.30430552995267
56865,228.87006793674993
56866,317.15828248936367
56867,513.0705538210823
56868,278.4923097526816
56869,433.026104765647
56870,374.7949256963694
56871,447.00654515114314
56872,421.22128270647397
56873,459.031454690449
56874,388.7338780946474
56875,398.98278717909045
56876,536.5913294242036
56877,220.16757136671512
56878,261.614815218242
56879,262.1244178219216
56880,243.69302035287234
56881,226.33697637298988
56882,239.03321976972632
56883,232.0824436369472
56884,484.83267829605717
56885,211.84749918394078
56886,519.5847371506239
56887,339.46404618962566
56888,371.696384807812
56889,608.1461515718096
56890,436.03170062405576
56891,362.43209681166167
56892,326.8056001573831
56893,302.74396334210786
56894,349.9357783108886
56895,183.0373861335628
56896,408.655176491793
56897,167.04201503250871
56898,286.8686709624218
56899,236.17483525123487
56900,412.14859223389425
56901,357.75029053152934
56902,245.6279714844373
56903,311.70641802015604
56904,282.54233846778124
56905,356.8069291068991
56906,296.1340679121247
56907,149.1031201630509
56908,430.18151674362997
56909,396.81928931457605
56910,384.90876758490145
56911,475.0522154790345
56912,167.0935602999518
56913,227.07057292969458
56914,258.02048617222266
56915,206.3443525198257
56916,409.85609621932815
56917,274.2000272418852
56918,305.8302443458631
56919,544.5326385564072
56920,335.9321361908879
56921,751.1609785976814
56922,213.34760299608627
56923,341.0971428122494
56924,334.01780993820006
56925,326.55520614692523
56926,215.81359471778558
56927,399.3407848611334
56928,310.2580798572683
56929,303.65300430321713
56930,240.76208657076666
56931,606.64045593799
56932,509.1102815975866
56933,303.0087084205287
56934,322.7720475512882
56935,256.4991146946023
56936,297.8353842917459
56937,589.5509325618648
56938,273.69668440423646
56939,180.71855101749694
56940,351.6826070083726
56941,481.14737647967485
56942,494.315480867067
56943,486.0603805952124
56944,368.2942318486453
56945,446.75221598546284
56946,353.74186206359263
56947,315.70045400094256
56948,231.44238061885866
56949,392.2652831077846
56950,403.592831886901
56951,221.70662764355407
56952,246.58929350442526
56953,498.1391935137462
56954,332.69097873050936
56955,560.2813040924939
56956,341.4031067327454
56957,406.49090284186303
56958,357.463834707671
56959,204.39616845274898
56960,655.1337024487223
56961,338.48183280434966
56962,303.3245981368598
56963,330.9674645406883
56964,276.1515038401112
56965,555.9189167312643
56966,308.50718144983637
56967,303.1769143426926
56968,326.495588631657
56969,296.5146035944006
56970,542.061495379145
56971,281.71378778012587
56972,243.04894073368985
56973,327.0101452016288
56974,209.95282894870198
56975,350.8083422898985
56976,437.7216424007468
56977,232.83100180414522
56978,311.1565658297784
56979,437.7565529314691
56980,262.4555624059267
56981,286.4361963795293
56982,336.85783529466
56983,392.7091810025053
56984,315.5493325760579
56985,239.17961512332354
56986,425.59164650587866
56987,488.2554958063195
56988,129.68422093221662
56989,632.2424442388395
56990,253.00586096818077
56991,433.3798942340377
56992,303.4845775955133
56993,509.09807327539846
56994,326.10700309558416
56995,356.2517646751758
56996,422.3307901812458
56997,355.397934863826
56998,142.89050403144822
56999,386.8646013653984
57000,332.57172503285074
57001,486.7152404434644
57002,361.93576077141216
57003,131.16109401648836
57004,292.49102308609855
57005,250.36874027855734
57006,259.605100950044
57007,447.68861855365236
57008,377.03481107491103
57009,189.02001219009537
57010,467.4232653166547
57011,396.33724449070166
57012,263.7491695311593
57013,262.3902393507702
57014,292.13782053786343
57015,263.7483436926801
57016,390.80215673421884
57017,342.7497068758937
57018,287.1276352614581
57019,219.04192874015988
57020,369.4195318284056
57021,303.7643618528607
57022,653.7752892919073
57023,305.59979273977484
57024,545.8810100534628
57025,169.03615859532505
57026,424.4939818803622
57027,473.7781266666684
57028,400.6351167997222
57029,346.177762303099
57030,257.00176812101296
57031,223.82118054556443
57032,406.71777284738994
57033,355.25222114108516
57034,206.88859370306093
57035,346.7241328559725
57036,267.28183636475677
57037,337.02458139244163
57038,376.87834588542745
57039,452.2648682179777
57040,436.9667161047181
57041,167.7550658974555
57042,349.65398919978037
57043,213.0805785878729
57044,303.514790304683
57045,286.86167266250067
57046,408.2887466588719
57047,449.3680289601899
57048,284.43848648158024
57049,291.0173306491174
57050,304.7425154961277
57051,159.0398808747211
57052,281.9384550226284
57053,547.9645214929799
57054,411.8505407173684
57055,231.11349567112822
57056,449.16448319786775
57057,264.2813263415145
57058,237.68569806907118
57059,377.6487303777254
57060,424.7801685895953
57061,279.9002297360774
57062,321.3562172516699
57063,465.5373776705318
57064,248.71572949718436
57065,356.1393323345024
57066,284.24544237481587
57067,497.1814588090721
57068,243.47217585676205
57069,234.81823310312947
57070,515.3297295443662
57071,457.0762606851873
57072,307.38965706625993
57073,481.75301238432996
57074,223.3441949745712
57075,362.4774551694912
57076,338.75653502836707
57077,536.0189698571702
57078,327.2571008697824
57079,495.2731036887639
57080,295.8305508817427
57081,366.7581126122174
57082,171.15053603337057
57083,480.67365583292184
57084,304.635106974393
57085,252.6618129499235
57086,298.61077109332916
57087,334.7026083733348
57088,223.71673516401705
57089,232.7269651400604
57090,381.2167388229271
57091,318.6551964334645
57092,263.40611031272925
57093,242.19083108234392
57094,241.5971715499742
57095,358.87093306536053
57096,427.5377649164027
57097,399.3484440270783
57098,467.40618486502734
57099,358.7300844314817
57100,488.8361277602736
57101,621.2636204463105
57102,523.7279439982469
57103,337.02376164983343
57104,340.8242692050317
57105,352.7073226156912
57106,311.65562751204163
57107,397.1909592198682
57108,196.51157515423947
57109,376.732759424382
57110,385.0688990951161
57111,801.7491586330949
57112,388.1159840336393
57113,265.0167389805768
57114,298.2606205868598
57115,372.8876704981596
57116,336.7019445623619
57117,333.25113717015574
57118,278.54851008978073
57119,360.51332714232086
57120,199.8217296873792
57121,252.24244861389104
57122,535.6689561701339
57123,308.16758537884516
57124,253.84625918720008
57125,308.3599277269854
57126,436.20644246002723
57127,302.07021204480486
57128,510.3029513829069
57129,366.9055057802049
57130,341.9873302595422
57131,154.61036698384842
57132,239.5175546057045
57133,1286.5138568041305
57134,404.7806648770043
57135,158.00217586732361
57136,472.7013680329073
57137,481.60076955807335
57138,260.46714764462394
57139,205.10267793320472
57140,218.84403065142544
57141,374.99915958613866
57142,256.20668857717084
57143,123.19052257968978
57144,287.67974070205986
57145,384.7999984661447
57146,237.29097739402755
57147,346.50781009272623
57148,280.52772102474495
57149,259.44149264610706
57150,273.058733439598
57151,473.03288844484837
57152,398.6237324403903
57153,416.16219283809215
57154,229.60484425250775
57155,375.4079893360701
57156,434.865475153037
57157,434.2225264094359
57158,390.9213640865299
57159,313.59246937627654
57160,394.1679595470351
57161,291.68765018034
57162,505.4127199289468
57163,108.61975762811059
57164,197.50601291054699
57165,295.4847451671549
57166,361.63800625476057
57167,278.77229617762544
57168,382.6808269462118
57169,325.14913946734947
57170,384.9780187992581
57171,251.1497765252849
57172,261.64249707209785
57173,356.98050010907775
57174,254.33710980960774
57175,192.79953271115193
57176,518.7727353712834
57177,320.0268174629503
57178,366.13289865868614
57179,358.1382695803703
57180,486.7150367476037
57181,257.3804656621156
57182,402.6120515809083
57183,272.5143736043046
57184,396.08456043574284
57185,234.75434215094407
57186,876.5528362159728
57187,292.1914102805591
57188,334.4612470018475
57189,132.87487764525915
57190,395.79918221760965
57191,571.0197526341603
57192,240.89182833001908
57193,437.8466860006507
57194,228.58152668878688
57195,272.2057083474974
57196,322.14915740310516
57197,387.6612573030393
57198,209.17688451480217
57199,255.09822750828607
57200,400.41527687278887
57201,276.025477838485
57202,290.9891195891424
57203,396.4198310615338
57204,226.5303730522864
57205,378.47202590506134
57206,253.6688151329971
57207,433.708325007767
57208,526.817058320468
57209,488.77368061299825
57210,394.1629492800829
57211,375.7866161378379
57212,461.7022682327199
57213,437.8536084311352
57214,253.25899930406086
57215,167.51807067206786
57216,485.00423824814806
57217,154.51531691572325
57218,516.336195523133
57219,282.3158248695001
57220,454.93321093923237
57221,710.5915086163391
57222,258.78623455907126
57223,229.75143527742682
57224,348.0038561286512
57225,313.0393140332876
57226,240.14601576837015
57227,436.88754646914873
57228,295.2790487397023
57229,194.34735496403187
57230,344.4588679641016
57231,334.83189082990214
57232,372.36445034784447
57233,241.8265474933968
57234,265.936163630415
57235,295.9518168565812
57236,625.6475995946723
57237,240.64413084267215
57238,250.51500185190685
57239,323.8183241942619
57240,400.74158210158083
57241,370.3207044249264
57242,308.93364107487645
57243,912.3754361776836
57244,370.9299777234928
57245,254.84820909543424
57246,468.43216915517377
57247,240.863433928162
57248,319.5140314254553
57249,406.4530348225257
57250,459.57541260729477
57251,538.4071231090209
57252,317.54895631263435
57253,153.76252102517003
57254,553.6408815795204
57255,241.42822003491023
57256,491.78281836463657
57257,192.07909383049818
57258,295.8193669125614
57259,432.51874766313745
57260,266.25267585649954
57261,142.71385929996703
57262,205.3416108456736
57263,263.53898422340427
57264,422.2680877269267
57265,417.728725140465
57266,322.3553691229441
57267,241.07719883373642
57268,426.05023850399436
57269,298.62940002263804
57270,368.17323069635233
57271,286.0306562543975
57272,307.26871708116613
57273,333.8104876912994
57274,400.6560231655504
57275,273.5864189129524
57276,438.3118997860737
57277,301.5046021556267
57278,532.781837820125
57279,442.08837589148425
57280,283.1279235539087
57281,258.4401402185116
57282,188.87881790872106
57283,375.5457440194822
57284,266.83819905314414
57285,271.3003429131357
57286,301.3288230104532
57287,349.12566149360583
57288,264.2817180847032
57289,512.0626628404663
57290,347.7168940515394
57291,290.811584443603
57292,268.6371480507842
57293,594.5291537139234
57294,219.72877112418388
57295,365.5073797744029
57296,380.62675557713953
57297,275.4918998207306
57298,332.20979602579433
57299,479.22143356285545
57300,392.5076563257496
57301,568.9285461523095
57302,360.3504000337647
57303,448.84361579564273
57304,363.3102288941655
57305,477.99414806567495
57306,448.4325028303968
57307,583.991428954326
57308,198.3871408920077
57309,512.9413967997801
57310,316.1838787942412
57311,180.8393650461384
57312,502.7969144946151
57313,353.75365668039296
57314,260.1246593699449
57315,272.04012817054974
57316,333.3565866524384
57317,240.65500430311465
57318,261.18718539927045
57319,250.02724063418256
57320,176.35691584185219
57321,216.15414767132762
57322,267.9659589325814
57323,233.557521182775
57324,367.5710065440112
57325,242.56129898109648
57326,399.6872970805338
57327,400.37324142678386
57328,599.0154865267106
57329,318.6569833100101
57330,397.62722269677863
57331,561.947869883151
57332,284.0091509576863
57333,163.03147254863111
57334,303.8361219263707
57335,393.9874253323633
57336,216.3916508717506
57337,335.50622085750643
57338,240.32090343944563
57339,241.39447149135376
57340,402.78581987140313
57341,343.5271551017184
57342,591.7663070503343
57343,211.45740102881803
57344,251.75567731326342
57345,369.1972429450521
57346,235.45032131627298
57347,222.4695692811559
57348,464.32179453770385
57349,267.1809144964041
57350,200.86167823527023
57351,504.67750675802125
57352,297.6977076434323
57353,273.44894684820287
57354,506.32624555644406
57355,360.94858190048944
57356,425.90424782749744
57357,353.29714320650504
57358,405.0919841699406
57359,283.04877828389266
57360,161.56300747786625
57361,308.74889759839715
57362,358.8608088030125
57363,398.56788425208515
57364,312.8154587856355
57365,461.7059145559982
57366,392.2280145702075
57367,225.94339304019306
57368,184.23908604659678
57369,266.38434752724885
57370,458.01081022461585
57371,329.44405614423357
57372,260.58167422974174
57373,665.7888188512242
57374,545.7896271061088
57375,521.821026464262
57376,442.5610575394958
57377,405.9821207455202
57378,380.92510212965186
57379,286.8261837820689
57380,410.35623233234423
57381,228.49175286114843
57382,441.98549164929426
57383,265.8522371476228
57384,276.4841484777444
57385,353.7482310449186
57386,414.4376781671915
57387,388.00411424929587
57388,368.94314526919055
57389,541.2563757423857
57390,461.42608710186875
57391,231.70877639320653
57392,404.2887256686624
57393,420.4439336165183
57394,256.48691041575995
57395,199.3660861921507
57396,345.5422661778378
57397,464.7185420515082
57398,372.8357925112129
57399,285.5794618800341
57400,268.13123956763775
57401,168.19679050213745
57402,284.66710092954463
57403,203.21814484952063
57404,354.3309173948782
57405,416.59760541385583
57406,352.56759397285674
57407,314.90718474476193
57408,267.1825833386875
57409,168.35222635237307
57410,360.4682348601646
57411,354.50480120936714
57412,176.70670240300345
57413,274.88639272618934
57414,269.14103161555033
57415,293.29600957743133
57416,379.44367766667347
57417,277.4961537319822
57418,459.61161929195976
57419,306.4984614274491
57420,750.7022197649782
57421,282.93128322852596
57422,321.7573749189426
57423,282.58087948506505
57424,370.20972259003594
57425,641.1652062950391
57426,632.6150002897077
57427,361.3435221965404
57428,573.9787776634448
57429,317.54429826316465
57430,333.67846822505595
57431,363.13573286088007
57432,498.6717906409039
57433,325.67245968991256
57434,267.4533813486517
57435,232.555415961026
57436,204.91029746551484
57437,383.5396998046614
57438,491.7794643241969
57439,222.87447506963815
57440,335.962733945382
57441,487.31498432596084
57442,329.48955748856264
57443,315.548524878877
57444,308.55943053642295
57445,219.93320865615763
57446,330.45797674030615
57447,393.78460428160673
57448,347.3963790597094
57449,267.4698612327291
57450,285.0706784755552
57451,482.64173955045203
57452,360.4466163245641
57453,460.05537197543526
57454,238.63400879501785
57455,411.8582543404814
57456,156.26172492611386
57457,512.2212380190846
57458,179.6980628913199
57459,312.47622730913207
57460,251.87682787327802
57461,330.3465825517834
57462,189.1073305531148
57463,402.0201925978879
57464,349.0207540136874
57465,312.7290404883527
57466,414.9113202478684
57467,321.1773925186099
57468,184.05298522744968
57469,413.57406022801007
57470,498.9083870156867
57471,717.5827435161953
57472,396.4271081846359
57473,196.7087260380596
57474,259.7313962979245
57475,184.38747305195727
57476,438.367857609245
57477,348.28886933552747
57478,426.0121032722001
57479,313.50948114897506
57480,460.55575852765264
57481,182.81095811687385
57482,333.24610920032904
57483,306.4011449718562
57484,460.81589589312665
57485,368.61631782105724
57486,194.30620092410206
57487,336.6217652252864
57488,449.0959304835637
57489,323.3517663335039
57490,249.38449772692738
57491,499.79004917056596
57492,620.5350230776002
57493,377.58233759745985
57494,453.10283581571116
57495,503.1822961883182
57496,289.2380303537584
57497,191.53912047240544
57498,375.3111303946946
57499,267.07865407267
57500,338.9945934112021
57501,487.8811278933827
57502,315.12494458213155
57503,267.814158153954
57504,333.443187889898
57505,185.79483382130752
57506,242.61720683420157
57507,283.15416789607247
57508,366.92204881101947
57509,366.1338941452891
57510,416.25252628821187
57511,320.1541858339419
57512,377.1326860423542
57513,263.9234946258084
57514,334.03235904368034
57515,254.1227648521807
57516,410.32920454600196
57517,339.31028459945475
57518,489.2776916243354
57519,322.2164119805209
57520,368.03653504361097
57521,561.0513104260114
57522,256.0310866914267
57523,305.9867712547723
57524,191.33802031553168
57525,395.3251292462029
57526,349.8115820317972
57527,272.7938505626466
57528,792.8271262063702
57529,355.4828920890538
57530,295.20829843136596
57531,305.08536005611097
57532,348.4156726602384
57533,621.2786989166956
57534,252.19734150815194
57535,314.79882691758564
57536,430.47494265263293
57537,252.57656725360007
57538,373.63201536289654
57539,376.1335148027017
57540,639.2654686774231
57541,426.6336489838472
57542,402.030924218365
57543,302.75836961139396
57544,409.6459776046672
57545,263.7409705968375
57546,280.3365230964813
57547,260.4342969360267
57548,177.51879980242126
57549,392.1434171884476
57550,257.7649090873771
57551,449.65403676705984
57552,305.4046624410068
57553,394.49227926237
57554,338.18822680921033
57555,501.69824400687526
57556,233.0872992123337
57557,200.196195975613
57558,369.1886469054602
57559,317.86829126705743
57560,233.6721652747672
57561,309.59969390235943
57562,283.1221047409305
57563,348.998854127757
57564,281.30333745256
57565,247.3996331082918
57566,559.9688026671643
57567,416.7161295119858
57568,451.1490862978938
57569,448.9319891885592
57570,165.29947913862813
57571,380.72686100518183
57572,360.21539530516736
57573,409.5405857688675
57574,476.787670134676
57575,295.37918920019086
57576,398.7474104969489
57577,343.6940372001274
57578,306.6645495958299
57579,640.531516425214
57580,389.93625049414015
57581,400.9816368189659
57582,313.4330142058937
57583,395.2123382049131
57584,304.4349819192401
57585,311.3894952593448
57586,370.2943514842617
57587,362.87762415952653
57588,455.8542092327647
57589,268.7833280990033
57590,297.1176559224042
57591,403.4145829771853
57592,464.6206740013462
57593,540.1588212721316
57594,403.3021275923786
57595,413.74132128872736
57596,281.52597291537995
57597,339.1146185409852
57598,348.90151055063427
57599,331.7251837595049
57600,356.5951012990119
57601,328.2718790549415
57602,344.81089364000366
57603,302.17382504324235
57604,652.6642334156221
57605,371.6270439859275
57606,336.45300441132343
57607,446.6138249213499
57608,168.9599933161212
57609,331.74190269931984
57610,459.3944661674646
